DATE_TIME,test_CLOSE,Target_H4,Prediction_H4,Target_H8,Prediction_H8,Target_H12,Prediction_H12,Target_H16,Prediction_H16,Target_H20,Prediction_H20,Target_H24,Prediction_H24
2018-12-18 20:00:00,1.1360767,1.1380666,1.1350769,1.13834,1.1310763,1.1399866,1.1305673,1.1400833,1.1378212,1.1424234,1.1305028,1.13748,1.132188
2018-12-18 21:00:00,1.1360266,1.13803,1.1319114,1.13842,1.1314975,1.1393666,1.1313709,1.14008,1.1331877,1.1424667,1.1298723,1.1376266,1.1300199
2018-12-18 22:00:00,1.13657,1.1382967,1.1335166,1.13846,1.1319394,1.1399733,1.1303095,1.1420467,1.1325547,1.1429334,1.1298367,1.1374134,1.1330651
2018-12-18 23:00:00,1.1373067,1.13846,1.1356193,1.1394533,1.1366017,1.1404034,1.1321194,1.1426266,1.1331209,1.13877,1.1337576,1.1384166,1.1329792
2018-12-19 00:00:00,1.1380666,1.13834,1.1347249,1.1399866,1.1326308,1.1400833,1.1326424,1.1424234,1.134937,1.13748,1.1330948,1.1382467,1.1313637
2018-12-19 01:00:00,1.13803,1.13842,1.1342269,1.1393666,1.1317166,1.14008,1.1317465,1.1424667,1.1347708,1.1376266,1.133383,1.1380067,1.1318904
2018-12-19 02:00:00,1.1382967,1.13846,1.1342752,1.1399733,1.1363785,1.1420467,1.1337317,1.1429334,1.1333482,1.1374134,1.1331376,1.138,1.1330203
2018-12-19 03:00:00,1.13846,1.1394533,1.1365525,1.1404034,1.135795,1.1426266,1.1322377,1.13877,1.1357732,1.1384166,1.1338252,1.138,1.135389
2018-12-19 04:00:00,1.13834,1.1399866,1.1348782,1.1400833,1.1328264,1.1424234,1.1331139,1.13748,1.1348838,1.1382467,1.132417,1.1383166,1.1344312
2018-12-19 05:00:00,1.13842,1.1393666,1.135224,1.14008,1.1331153,1.1424667,1.1336428,1.1376266,1.1351157,1.1380067,1.1333684,1.1386067,1.1331993
2018-12-19 06:00:00,1.13846,1.1399733,1.1359938,1.1420467,1.1348498,1.1429334,1.1349885,1.1374134,1.1343266,1.138,1.1336648,1.1400534,1.1366554
2018-12-19 07:00:00,1.1394533,1.1404034,1.1342862,1.1426266,1.1375155,1.13877,1.1330198,1.1384166,1.1354332,1.138,1.1365237,1.1415,1.1358256
2018-12-19 08:00:00,1.1399866,1.1400833,1.1372455,1.1424234,1.1355523,1.13748,1.1327877,1.1382467,1.1390296,1.1383166,1.134876,1.14241,1.1331046
2018-12-19 09:00:00,1.1393666,1.14008,1.136219,1.1424667,1.13568,1.1376266,1.1330509,1.1380067,1.1362237,1.1386067,1.1351093,1.1460733,1.133247
2018-12-19 10:00:00,1.1399733,1.1420467,1.1367451,1.1429334,1.1353499,1.1374134,1.1343136,1.138,1.1356747,1.1400534,1.133342,1.1476767,1.1331264
2018-12-19 11:00:00,1.1404034,1.1426266,1.1361892,1.13877,1.1357768,1.1384166,1.1367391,1.138,1.1367985,1.1415,1.1362126,1.14705,1.134732
2018-12-19 12:00:00,1.1400833,1.1424234,1.1365267,1.13748,1.1344966,1.1382467,1.1354213,1.1383166,1.1377863,1.14241,1.1344757,1.1454934,1.1347915
2018-12-19 13:00:00,1.14008,1.1424667,1.1370331,1.1376266,1.1357613,1.1380067,1.1330149,1.1386067,1.1376756,1.1460733,1.1349397,1.14502,1.1352994
2018-12-19 14:00:00,1.1420467,1.1429334,1.1378973,1.1374134,1.1394937,1.138,1.1388704,1.1400534,1.1381176,1.1476767,1.13403,1.1449933,1.1372827
2018-12-19 15:00:00,1.1426266,1.13877,1.1378726,1.1384166,1.1388581,1.138,1.1375203,1.1415,1.137998,1.14705,1.1387491,1.1421967,1.1356254
2018-12-19 16:00:00,1.1424234,1.13748,1.1374154,1.1382467,1.1389936,1.1383166,1.1405842,1.14241,1.1375797,1.1454934,1.138765,1.1423466,1.1383195
2018-12-19 17:00:00,1.1424667,1.1376266,1.1386509,1.1380067,1.1381217,1.1386067,1.1392118,1.1460733,1.1401203,1.14502,1.1371452,1.14509,1.1376654
2018-12-19 18:00:00,1.1429334,1.1374134,1.1400163,1.138,1.1407921,1.1400534,1.139237,1.1476767,1.1396289,1.1449933,1.1392819,1.1465033,1.138679
2018-12-19 19:00:00,1.13877,1.1384166,1.1351076,1.138,1.1354158,1.1415,1.1347809,1.14705,1.1342252,1.1421967,1.1346433,1.1473633,1.1334811
2018-12-19 20:00:00,1.13748,1.1382467,1.1331724,1.1383166,1.1312081,1.14241,1.1320225,1.1454934,1.1342739,1.1423466,1.1320668,1.1463434,1.1315058
2018-12-19 21:00:00,1.1376266,1.1380067,1.1333059,1.1386067,1.1329486,1.1460733,1.1331166,1.14502,1.1324543,1.14509,1.1351674,1.1449233,1.1327921
2018-12-19 22:00:00,1.1374134,1.138,1.134272,1.1400534,1.1326249,1.1476767,1.1300095,1.1449933,1.1331303,1.1465033,1.1334282,1.1446167,1.1335557
2018-12-19 23:00:00,1.1384166,1.138,1.135475,1.1415,1.1360927,1.14705,1.1313975,1.1421967,1.1353778,1.1473633,1.1323789,1.1453767,1.1342077
