Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.67593527,0.5520712,0.50361097,0.48335406,0.5908758,0.46548507
0.67206657,0.56977946,0.49775195,0.4962221,0.58051986,0.46707836
0.6743435,0.56202084,0.5130853,0.48692355,0.5876848,0.46960878
0.6752877,0.5788413,0.50963706,0.49705577,0.57520765,0.48459563
0.6672576,0.5672814,0.51302046,0.48046845,0.58569056,0.46182844
0.66897154,0.56878656,0.5188276,0.49994823,0.57994896,0.47082344
0.65205216,0.5587559,0.5007465,0.4773922,0.59088904,0.46162322
0.6670975,0.5722988,0.5033884,0.4760706,0.57773846,0.48036215
0.6718122,0.5687216,0.52175504,0.4768796,0.5932278,0.46362472
0.6698423,0.5754078,0.531207,0.5106412,0.59884226,0.46916327
0.66486657,0.55692345,0.52458006,0.48258516,0.585172,0.46819553
0.65272343,0.56806636,0.5135732,0.51492286,0.57910067,0.45804468
0.6801869,0.55939347,0.5149313,0.48434553,0.58729887,0.4742206
0.66783136,0.57189953,0.49335098,0.49311504,0.5894936,0.475478
0.6783557,0.564107,0.52187246,0.49443868,0.57911724,0.47480032
0.6607198,0.57379395,0.4982296,0.48397613,0.60148185,0.46491298
0.6728909,0.5605547,0.51554334,0.48984697,0.5920685,0.46254757
0.66216195,0.5682038,0.5086862,0.51659596,0.5661726,0.47685185
0.68102217,0.55431825,0.49254692,0.47099715,0.5797948,0.46725053
0.6810351,0.57446724,0.5136679,0.50073564,0.55606604,0.484716
0.6741024,0.5562624,0.49647638,0.4847335,0.57200116,0.47867593
0.65293676,0.58916825,0.5044609,0.49248764,0.5739646,0.4722273
0.67595994,0.5632124,0.52414334,0.48505202,0.5879053,0.46208867
0.6818286,0.5661484,0.50794554,0.49278167,0.58139575,0.4610223
0.67150277,0.55566216,0.519411,0.5122457,0.57725143,0.48234245
0.6754064,0.57538146,0.51692325,0.47509754,0.5871684,0.47858068
0.68503976,0.58084714,0.52984554,0.48206934,0.5632693,0.46750155
0.69493395,0.5877641,0.53276235,0.48169512,0.6180245,0.45053622
0.69829106,0.5618987,0.5314718,0.4861717,0.59139484,0.4781003
0.68530774,0.56811655,0.53148156,0.45746648,0.60973173,0.45672533
0.6822422,0.5724483,0.5345446,0.46611458,0.6129568,0.4660724
0.6862581,0.5636066,0.520959,0.4685706,0.6047509,0.4739619
0.662111,0.5683633,0.500528,0.4869296,0.5921717,0.4980332
0.66467315,0.5698035,0.54461044,0.48698515,0.61527556,0.4711435
0.6754284,0.5605222,0.54265356,0.48819715,0.6113549,0.46092567
0.69391257,0.5676903,0.5352374,0.51380235,0.57120806,0.46893606
0.6887206,0.5672162,0.50042266,0.48053277,0.5849395,0.4635705
0.68650156,0.5705988,0.5176625,0.49844345,0.59351176,0.4602551
0.67657423,0.56801826,0.5036696,0.49797115,0.6024907,0.4741572
0.6704247,0.5689392,0.4757119,0.48256847,0.6340585,0.44901836
0.6824083,0.58177346,0.5163531,0.5127911,0.5977121,0.48575366
0.6985875,0.56988525,0.502005,0.50247425,0.59323066,0.46203867
0.6952371,0.59064496,0.5215293,0.50485325,0.59542376,0.48240438
0.6868362,0.57670027,0.5386183,0.50710714,0.59732085,0.4835292
0.72009736,0.5758041,0.5036012,0.48747042,0.5989534,0.47944343
0.715736,0.57292795,0.52146393,0.52239954,0.603989,0.4949682
0.7091185,0.5743703,0.532537,0.5165653,0.61150235,0.5062978
0.6886725,0.5905653,0.5190665,0.49545562,0.62732583,0.48735458
0.7107996,0.58259326,0.52807987,0.49717253,0.64106137,0.49396703
0.72007185,0.57918245,0.52998513,0.48916635,0.62104005,0.5019303
0.7480849,0.5701648,0.51716596,0.49652523,0.6180981,0.5061274
0.71599805,0.5835995,0.53589284,0.50978917,0.60456914,0.5112766
0.72528493,0.5830462,0.53545177,0.5051002,0.60890996,0.4917461
0.71984255,0.5642305,0.53948486,0.5170225,0.6016324,0.5015991
0.69909954,0.5734111,0.5230039,0.51765907,0.60565686,0.516414
0.70028156,0.5856788,0.5236568,0.5251477,0.62657255,0.49881262
0.70038944,0.58853215,0.53960407,0.5400289,0.57728094,0.5032602
0.7014689,0.5789208,0.52379215,0.5337956,0.591734,0.4917948
0.72831774,0.5829086,0.53627396,0.5297453,0.59064907,0.49496564
0.7200033,0.59334594,0.5431811,0.53952205,0.5835822,0.511153
0.73110604,0.59252447,0.5501139,0.52990085,0.61189324,0.4829776
0.710426,0.60955065,0.546745,0.53194314,0.6092759,0.5094172
0.70232815,0.6103177,0.5292719,0.53970563,0.6234155,0.5133822
0.7036727,0.6147091,0.5511789,0.5406784,0.63945085,0.5029657
0.7256319,0.6245546,0.5683946,0.5590532,0.63803625,0.52297455
0.7113618,0.6374155,0.55310804,0.52708685,0.64860576,0.5183351
0.73453015,0.63573664,0.54981923,0.5397303,0.65618944,0.51231176
0.7368953,0.6169387,0.5315568,0.54246294,0.6481441,0.5283856
0.7344847,0.62207705,0.52942014,0.5388363,0.65149754,0.5278677
0.76005864,0.6174025,0.5447238,0.55943066,0.66856164,0.5408681
0.7258639,0.6243698,0.57019407,0.55345845,0.66173095,0.5431629
0.7242449,0.6330716,0.5732655,0.54804295,0.6617145,0.5309118
0.7391469,0.6382154,0.5681705,0.5459826,0.6681224,0.5305869
0.7448691,0.61634654,0.56532854,0.5466108,0.6644188,0.5394183
0.74196595,0.628302,0.5798694,0.5504824,0.65867877,0.5411976
0.7565473,0.6192971,0.58686596,0.5613496,0.6535577,0.5502772
0.7639866,0.6223946,0.5691756,0.54572153,0.6578929,0.5439736
0.76881284,0.62412107,0.5980841,0.569704,0.63880885,0.55640084
0.7525935,0.63128096,0.5914641,0.5569085,0.6707791,0.54204315
0.7720454,0.62863857,0.60044557,0.5573417,0.650591,0.5558177
0.7554701,0.6382906,0.5911297,0.56368077,0.66428214,0.54682666
0.7522127,0.6422208,0.5934287,0.5647269,0.6662152,0.5505938
0.75758815,0.6399385,0.58867437,0.5607962,0.6790764,0.546029
0.7306622,0.64381665,0.5857029,0.56386286,0.67955047,0.5524575
0.76277816,0.6408582,0.5985731,0.5610123,0.68246275,0.5560563
0.7472154,0.65095216,0.57707983,0.55737543,0.67906874,0.55156827
0.7647176,0.6385545,0.5866131,0.5568853,0.668674,0.544228
0.75951624,0.6349374,0.5741294,0.5454148,0.6717722,0.55882114
0.7612474,0.6378866,0.5914742,0.5568208,0.67947376,0.5480708
0.7408813,0.6503696,0.5965476,0.554216,0.68776816,0.5477982
0.7506903,0.6403286,0.59260064,0.5660862,0.6668704,0.54222554
0.75387925,0.6401847,0.6020539,0.5640792,0.6656171,0.5403976
0.7531235,0.6354625,0.59193206,0.56559217,0.66064835,0.5448432
0.74807674,0.64525896,0.606468,0.5594344,0.67559314,0.5491394
0.76377547,0.6435993,0.6034748,0.5556852,0.6787874,0.5466576
0.7649705,0.64525795,0.6002551,0.55988723,0.6951264,0.54403013
0.7421423,0.6518964,0.6076976,0.5629984,0.67429906,0.5447504
0.7324244,0.6477868,0.60210454,0.5733592,0.67537636,0.55181736
0.74295783,0.6611322,0.6047373,0.57799935,0.67557025,0.5526122
0.7566539,0.6487882,0.59321624,0.5564947,0.67939305,0.5412334
0.7454526,0.6321293,0.59559137,0.5548402,0.68001467,0.5514869
0.73535895,0.6294554,0.59264857,0.5578681,0.67870677,0.5433555
0.74081624,0.6348458,0.5897464,0.5491941,0.6939185,0.5405604
0.75719583,0.6240108,0.5965476,0.5631931,0.66376764,0.5435373
0.7661306,0.619735,0.5963455,0.5493359,0.681793,0.5278119
0.7373066,0.6266179,0.60005295,0.5544592,0.6567421,0.5481566
0.72579783,0.60975456,0.5901015,0.5387068,0.6535805,0.55014825
0.74043536,0.61801237,0.58458847,0.5524641,0.6641032,0.5539954
0.74294424,0.6114201,0.57655734,0.54175144,0.6548526,0.54299206
0.7370541,0.6267162,0.58943063,0.5490089,0.6572261,0.53997165
0.7434655,0.62850386,0.59123296,0.54226005,0.6671892,0.544627
0.7364758,0.6351705,0.59197253,0.5412959,0.6703587,0.52786666
0.7517224,0.6254018,0.5763558,0.5517163,0.66719747,0.5275535
0.73746014,0.62703556,0.56925267,0.53987443,0.6641464,0.53866965
0.7562436,0.6207001,0.58202404,0.5314861,0.6576461,0.5365229
0.74924386,0.61739963,0.57886106,0.54214776,0.6576662,0.54858273
0.75439274,0.6259901,0.59303457,0.5457425,0.66374516,0.52506423
0.74444985,0.61528355,0.57386523,0.526816,0.6814041,0.53084177
0.7506147,0.6160022,0.5824048,0.54600143,0.6670797,0.52645135
0.7462208,0.62012357,0.5831644,0.55437315,0.6650142,0.5262447
0.7498351,0.61743706,0.57530046,0.5501447,0.6356639,0.5351756
0.75404537,0.6152503,0.5780846,0.5454656,0.6598398,0.5243357
0.75699425,0.620536,0.57284886,0.54344004,0.65309995,0.5220998
0.7492665,0.6159964,0.5820684,0.55456555,0.6446718,0.5302976
0.73478544,0.61303294,0.5697092,0.5528938,0.6256735,0.53255486
0.7451407,0.607562,0.5695012,0.5534592,0.63796914,0.52909625
0.7533884,0.6130468,0.5696989,0.5664399,0.6418688,0.5263385
0.73662233,0.6243208,0.57751906,0.5696121,0.65733516,0.53132266
0.74130934,0.6222615,0.57590747,0.5618049,0.66824317,0.5357372
0.76171684,0.620431,0.59175617,0.5793439,0.64676654,0.5364331
0.77675533,0.6121226,0.58865005,0.5695293,0.6540322,0.5273053
0.76220846,0.6248011,0.5853236,0.57436156,0.63795817,0.5460287
0.7501595,0.61592,0.56849366,0.5524509,0.6711556,0.55326617
0.7612467,0.62646407,0.57070893,0.5536978,0.67327857,0.5503493
0.74413174,0.63099384,0.5688408,0.55938023,0.67409855,0.5503525
0.7275115,0.6346177,0.57064694,0.56461096,0.66581446,0.56333005
0.74649495,0.6312142,0.58053905,0.553461,0.6745031,0.55026215
0.7581006,0.64147717,0.5881792,0.5805253,0.6703823,0.55919975
0.7574406,0.6355606,0.5836024,0.5552069,0.67629695,0.5491626
0.77158034,0.6414848,0.58343387,0.5646059,0.66220987,0.5616397
0.7528204,0.6374248,0.57674223,0.5855603,0.6504628,0.5502563
0.73789483,0.64332646,0.5747634,0.5654147,0.6541112,0.5545995
