DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-15 02:00:00,1.09708,1.09718,1.0974319,1.09933,1.0976353,1.09834,1.0990328,1.09557,1.0975398,1.09558,1.0962288,1.09378,1.0952163
2017-05-15 03:00:00,1.09718,1.09933,1.0975608,1.09834,1.097705,1.09557,1.0978386,1.09558,1.098204,1.09378,1.0973082,1.095,1.0948446
2017-05-15 04:00:00,1.09933,1.09834,1.0995462,1.09557,1.0989976,1.09558,1.1005579,1.09378,1.0995321,1.095,1.0993019,1.09378,1.0969921
2017-05-15 05:00:00,1.09834,1.09557,1.0984303,1.09558,1.0978854,1.09378,1.0993887,1.095,1.0988969,1.09378,1.0978997,1.09466,1.0959044
2017-05-15 06:00:00,1.09557,1.09558,1.0949864,1.09378,1.0959245,1.095,1.0958014,1.09378,1.0961107,1.09466,1.0950385,1.09429,1.0935837
2017-05-15 07:00:00,1.09558,1.09378,1.0955098,1.095,1.0970812,1.09378,1.0963815,1.09466,1.0966281,1.09429,1.0959861,1.09307,1.0943996
2017-05-15 08:00:00,1.09378,1.095,1.0930245,1.09378,1.0948213,1.09466,1.0940727,1.09429,1.0945965,1.09307,1.0937207,1.09275,1.091472
2017-05-15 09:00:00,1.095,1.09378,1.0947156,1.09466,1.0948848,1.09429,1.0964346,1.09307,1.095482,1.09275,1.0951786,1.09316,1.093773
2017-05-15 10:00:00,1.09378,1.09466,1.0928383,1.09429,1.0941135,1.09307,1.0944302,1.09275,1.0950228,1.09316,1.0936294,1.09279,1.091095
2017-05-15 11:00:00,1.09466,1.09429,1.0948621,1.09307,1.0957632,1.09275,1.096201,1.09316,1.0960033,1.09279,1.0949574,1.09327,1.0927446
2017-05-15 12:00:00,1.09429,1.09307,1.094269,1.09275,1.0960956,1.09316,1.0955317,1.09279,1.0955042,1.09327,1.094597,1.09297,1.0924517
2017-05-15 13:00:00,1.09307,1.09275,1.0938447,1.09316,1.0928882,1.09279,1.0943763,1.09327,1.093093,1.09297,1.0935987,1.09228,1.0913485
2017-05-15 14:00:00,1.09275,1.09316,1.0917082,1.09279,1.0936228,1.09327,1.0934643,1.09297,1.0926236,1.09228,1.0931234,1.09213,1.0912846
2017-05-15 15:00:00,1.09316,1.09279,1.092555,1.09327,1.0951207,1.09297,1.0952004,1.09228,1.093345,1.09213,1.093755,1.0925,1.0917481
2017-05-15 16:00:00,1.09279,1.09327,1.0936497,1.09297,1.0932822,1.09228,1.0951061,1.09213,1.0933417,1.0925,1.0931795,1.0926,1.0910335
