Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.5611193,0.5612801,0.56148195,0.56167877,0.56131387,0.561512
0.5685891,0.5687461,0.5689484,0.5691262,0.5687704,0.5689558
0.56644434,0.56660247,0.5668046,0.5669879,0.56662947,0.5668185
0.57185453,0.57201,0.57221246,0.57238185,0.57203007,0.5722099
0.57381344,0.5739679,0.5741705,0.57433486,0.57398546,0.5741619
0.574983,0.5751369,0.57533956,0.57550097,0.57515305,0.5753275
0.57747567,0.5776284,0.5778311,0.5779861,0.57764125,0.5778114
0.5766556,0.5768087,0.57701135,0.57716846,0.5768226,0.5769942
0.57673705,0.57689005,0.5770927,0.57724965,0.5769039,0.57707536
0.57582974,0.5759832,0.57618594,0.5763452,0.5759983,0.5761713
0.5755685,0.5757221,0.57592475,0.5760846,0.5757375,0.5759109
0.5790081,0.57916,0.5793628,0.5795139,0.5791709,0.57933855
0.5704683,0.5706244,0.57082677,0.57099986,0.5706463,0.57082844
0.575647,0.5758006,0.5760032,0.57616293,0.5758158,0.5759891
0.5752257,0.5753795,0.5755821,0.57574284,0.5753952,0.5755693
0.5733261,0.5734808,0.5736834,0.5738491,0.573499,0.5736763
0.5752331,0.5753869,0.5755895,0.57575023,0.5754026,0.57557666
0.57463574,0.5747898,0.5749925,0.5751548,0.57480645,0.57498145
0.5750781,0.57523197,0.57543457,0.5755957,0.5752479,0.57542217
0.57029164,0.57044786,0.5706502,0.5708236,0.57047,0.57065237
0.57344025,0.5735949,0.57379746,0.5739628,0.573613,0.5737901
0.5699057,0.57006216,0.57026446,0.57043886,0.57008475,0.57026786
0.5710832,0.57123905,0.5714415,0.57161283,0.5712601,0.57144123
0.57701975,0.57717264,0.5773754,0.5775316,0.5771861,0.5773571
0.5797057,0.5798573,0.5800601,0.5802095,0.57986736,0.5800338
0.57699025,0.57714313,0.5773459,0.57750213,0.5771567,0.5773277
0.5667808,0.56693876,0.567141,0.56732345,0.5669654,0.5671538
0.5711627,0.5713185,0.5715209,0.57169217,0.57133955,0.57152045
0.58099484,0.5811457,0.58134866,0.5814947,0.58115417,0.5813183
0.5797126,0.5798642,0.5800671,0.5802164,0.5798743,0.58004063
0.574677,0.57483107,0.57503366,0.5751959,0.5748475,0.5750225
0.58010936,0.5802607,0.5804636,0.5806118,0.58027023,0.58043593
0.58251965,0.58266985,0.58287287,0.583015,0.5826763,0.5828379
0.58111465,0.58126557,0.58146846,0.5816142,0.5812738,0.5814378
0.58110523,0.5812561,0.58145905,0.58160484,0.5812644,0.5814284
