Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.55901253,0.5631709,0.55766183,0.569564,0.5596872,0.5609594
0.5637695,0.5679443,0.56246096,0.5743431,0.5644585,0.5657308
0.56300765,0.5671766,0.56168157,0.5735722,0.56368595,0.56496185
0.5652891,0.56946844,0.56397897,0.575868,0.5659724,0.5672518
0.57120323,0.57539624,0.56994975,0.5817993,0.57189673,0.5731801
0.57306165,0.57725704,0.5718218,0.5836594,0.5737577,0.5750396
0.5736723,0.57787275,0.57243633,0.5842778,0.5743698,0.57565486
0.5753763,0.57957935,0.5741569,0.5859847,0.5760746,0.57736206
0.5753023,0.57950526,0.5740832,0.58591074,0.57600164,0.57728815
0.57466805,0.5788697,0.5734455,0.58527476,0.5753669,0.576653
0.5747194,0.5789201,0.57349825,0.58532476,0.5754192,0.57670367
0.5756741,0.57988036,0.5744566,0.58628714,0.57637537,0.57766235
0.5693154,0.5734983,0.56803346,0.57989603,0.5699955,0.57128084
0.5669949,0.5711777,0.5656806,0.5775764,0.567672,0.56895673
0.5730758,0.5772728,0.57183254,0.58367634,0.5737678,0.5750553
0.57147616,0.57566917,0.570223,0.58207184,0.5721672,0.57345295
0.5742146,0.5784143,0.5729909,0.5848188,0.574915,0.5761981
0.5732744,0.57747257,0.5720433,0.58387715,0.57397324,0.57525694
0.57275736,0.5769532,0.57151437,0.583356,0.5734521,0.574736
0.5678093,0.57199013,0.56651825,0.5783884,0.56849074,0.5697734
0.56928337,0.573473,0.5680127,0.5798757,0.5699741,0.57125694
0.56866777,0.5728508,0.5673902,0.57925004,0.56935346,0.5706352
0.5692042,0.5733913,0.5679404,0.57979304,0.5698979,0.571177
0.5715624,0.57575893,0.5703076,0.5821636,0.5722572,0.57354116
0.57668775,0.5808942,0.5754708,0.5872996,0.57738584,0.5786744
0.5746841,0.5788857,0.57345194,0.5852902,0.57537735,0.57666725
0.5641425,0.56830907,0.5628042,0.57470036,0.56480724,0.56609035
0.56721526,0.5713992,0.5659327,0.5778005,0.56790626,0.56918454
0.5726717,0.576872,0.5714122,0.5832766,0.573363,0.5746507
0.57822114,0.58243155,0.57701814,0.5888382,0.5789193,0.58021235
0.57358927,0.5777848,0.57234573,0.58418655,0.5742787,0.5755665
0.5753932,0.5795989,0.5741669,0.586005,0.57609147,0.57737935
0.5796139,0.58383036,0.5784238,0.5902393,0.5803172,0.58161044
0.5800734,0.5842887,0.5788873,0.59069675,0.5807752,0.58206916
0.5798286,0.5840443,0.5786439,0.59045285,0.58053267,0.58182526
0.58079195,0.58501077,0.5796112,0.59142,0.5814966,0.58279026
0.5807101,0.5849278,0.57952285,0.59133613,0.58141065,0.5827066
0.58470744,0.58893955,0.58355,0.59535253,0.5854148,0.58671606
0.58729106,0.5915254,0.58615494,0.5979373,0.58799785,0.5893019
0.58653,0.59076357,0.58539146,0.59717596,0.5872385,0.58854103
0.5829895,0.58721185,0.58181703,0.59362066,0.58368915,0.58498955
0.5823537,0.586575,0.58118254,0.5929841,0.5830569,0.58435386
0.5829696,0.58719385,0.58180106,0.593604,0.5836745,0.58497185
0.5833886,0.58761466,0.5822167,0.5940249,0.58409053,0.58539104
0.58661485,0.5908501,0.5854701,0.5972629,0.5873209,0.58862567
0.5904348,0.5946798,0.58931494,0.6010943,0.5911443,0.5924529
0.5791643,0.5833725,0.5779344,0.5897751,0.5798414,0.5811472
0.57756275,0.58176965,0.5763438,0.5881739,0.5782538,0.57954836
0.57893133,0.5831448,0.5777315,0.58955234,0.5796315,0.58092415
0.58151215,0.58573806,0.5803171,0.5921497,0.5822104,0.583513
0.59093094,0.5951791,0.5898134,0.60159504,0.5916392,0.592952
0.5934775,0.59773326,0.5923743,0.6041512,0.59418494,0.59550434
0.59959424,0.6038641,0.5985478,0.6102843,0.60031223,0.60163474
0.5982833,0.6025492,0.59720016,0.60896695,0.59898853,0.6003146
0.6062464,0.6105388,0.6052279,0.6169646,0.606964,0.6083015
0.6120944,0.6163981,0.6111251,0.6228246,0.61281407,0.6141607
0.61475796,0.6190688,0.6138194,0.6254974,0.6154855,0.6168322
0.61533517,0.61964697,0.61440146,0.6260755,0.61606383,0.6174103
0.6147574,0.6190673,0.61381817,0.62549525,0.6154851,0.61683047
0.6140728,0.618381,0.6131283,0.6248085,0.61479956,0.61614466
0.6126794,0.61698484,0.6117203,0.62341243,0.61340284,0.61474836
0.6121071,0.6164092,0.61114407,0.62283504,0.61282927,0.61417305
0.60828775,0.61257845,0.6072937,0.61900157,0.6090043,0.6103436
0.6091066,0.6134016,0.60812783,0.6198269,0.6098312,0.6111677
0.60974395,0.61404085,0.6087731,0.6204669,0.6104705,0.61180735
0.60723966,0.6115287,0.6062423,0.61795205,0.6079591,0.6092949
0.6063358,0.61062205,0.6053356,0.6170451,0.60705644,0.6083895
0.6073654,0.6116598,0.60635567,0.61808556,0.6080834,0.6094222
0.6133485,0.61765754,0.6123899,0.6240861,0.61407065,0.6154197
