Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.058863442,0.014644448,0.029654002,0.04096155,-0.026025206,-0.034184497
0.058906153,0.015070852,0.030004136,0.041123636,-0.025771298,-0.034339856
0.058881033,0.015527751,0.030379113,0.041213527,-0.025410477,-0.034396328
0.058789417,0.016012385,0.030779991,0.041223545,-0.024936933,-0.03433994
0.05866672,0.016362716,0.031154403,0.041129485,-0.02450357,-0.03413168
0.058508996,0.016646232,0.031498116,0.040927593,-0.024041839,-0.03379265
0.058264125,0.016990287,0.031874362,0.040532954,-0.023375344,-0.033224672
0.057973668,0.017212022,0.032191567,0.03998128,-0.022734769,-0.032482974
0.05773768,0.017141864,0.032331508,0.039392184,-0.022378836,-0.03171781
0.05754037,0.016996585,0.032346245,0.038822692,-0.022107124,-0.031004583
0.05739487,0.01668961,0.032232013,0.038275417,-0.022015013,-0.0303287
0.057335194,0.016208395,0.031973425,0.037809685,-0.022159055,-0.029765965
0.057419103,0.015436477,0.031536024,0.03745242,-0.022678982,-0.029334499
0.057592068,0.0146843735,0.031019576,0.037218284,-0.023264654,-0.029074503
0.05781444,0.0139255235,0.030432012,0.037092667,-0.023948465,-0.02897214
0.058096852,0.013188723,0.029797591,0.037100524,-0.024732362,-0.029057017
0.058451623,0.012471302,0.029142391,0.037262715,-0.025628105,-0.029337844
0.058884196,0.011756062,0.028487261,0.037573483,-0.02664977,-0.029801948
0.05938736,0.011092607,0.027854752,0.03804361,-0.027761694,-0.030479936
0.059931424,0.010602216,0.027302537,0.03867025,-0.028840773,-0.03137265
0.060485356,0.010332704,0.026885701,0.039414797,-0.029810157,-0.03241556
0.06099082,0.010364836,0.02668495,0.040181097,-0.030512944,-0.03346776
0.061448332,0.01053522,0.026671195,0.0408946,-0.031062532,-0.034420796
0.061851326,0.010834185,0.026797144,0.041564215,-0.031464953,-0.035309564
0.062182944,0.011288701,0.02704295,0.042197376,-0.03168206,-0.03614689
0.062435724,0.011849901,0.02738774,0.042774722,-0.031738054,-0.03689763
0.0625979,0.012513263,0.027821487,0.04328174,-0.031615283,-0.037542418
0.06264919,0.013274638,0.02835346,0.04366785,-0.031274837,-0.038010594
0.0625869,0.014100982,0.02897277,0.043901812,-0.03072282,-0.03825973
0.062458698,0.014799885,0.029588912,0.04398999,-0.030157797,-0.038295966
0.062304355,0.015351814,0.030129975,0.044005685,-0.029645033,-0.038236417
0.062100753,0.015886955,0.030624256,0.04395361,-0.02904898,-0.038092587
0.061846137,0.016346885,0.031060888,0.043808807,-0.02842221,-0.037830144
0.061560195,0.016708791,0.031420495,0.043587156,-0.027814288,-0.03748109
0.061247695,0.01701907,0.031722844,0.043295212,-0.027189273,-0.037053727
0.060900882,0.017335828,0.032002486,0.04293257,-0.026487704,-0.036539577
0.060564708,0.017493999,0.032228164,0.04247926,-0.025869511,-0.035887603
0.060242992,0.017600909,0.032394834,0.04200893,-0.025267884,-0.03521357
0.05993084,0.017632604,0.0324981,0.041527454,-0.024711434,-0.034518808
0.059619356,0.01766042,0.032579947,0.041028235,-0.024126552,-0.03379208
0.05932972,0.017548934,0.032623857,0.04046605,-0.023627847,-0.03296082
0.0590944,0.017264156,0.03255909,0.03992481,-0.023319729,-0.03217201
0.058953173,0.01680879,0.03234559,0.03949943,-0.023277745,-0.03156258
0.05888773,0.016349958,0.032041773,0.039233983,-0.023362145,-0.031190006
0.058889166,0.015907645,0.031702142,0.03911133,-0.023548331,-0.031011002
0.058931056,0.015558596,0.031387627,0.039110012,-0.023744535,-0.030991657
0.058985263,0.015330151,0.031151157,0.0391766,-0.02388991,-0.031054458
0.05904878,0.015190958,0.031000433,0.039287843,-0.024003137,-0.031167297
0.05910495,0.01518158,0.030945899,0.039442625,-0.02403364,-0.031331297
0.059137676,0.015295102,0.030992268,0.03961992,-0.02396702,-0.031514205
0.059140887,0.0155048,0.031130483,0.039805073,-0.023813687,-0.031695038
0.05911136,0.01578111,0.03134669,0.039981462,-0.023585778,-0.031851858
0.059004977,0.01616104,0.031695344,0.04001016,-0.02314794,-0.031796977
0.05881811,0.016597845,0.032134574,0.039866988,-0.022534136,-0.031519353
0.058588147,0.016926173,0.0325442,0.039591316,-0.021942195,-0.031083377
0.058416624,0.016924199,0.03278647,0.039255418,-0.021647539,-0.030577475
0.058325216,0.016697655,0.032806274,0.03898644,-0.021625396,-0.030205218
0.058290627,0.0163888,0.03265354,0.038804986,-0.02175599,-0.02999554
0.058340166,0.015891688,0.032330453,0.03869376,-0.022157028,-0.029908756
0.058463648,0.015353058,0.03189757,0.038671397,-0.022702292,-0.029980509
0.05867677,0.014709972,0.031366568,0.03872954,-0.023464143,-0.030187713
0.058926012,0.014222082,0.03086682,0.03882896,-0.024150185,-0.030478051
0.059209444,0.013781938,0.030400744,0.03894686,-0.024854776,-0.03079942
0.059546918,0.013386975,0.029960975,0.039130755,-0.025603328,-0.031204594
0.059924923,0.013084995,0.02956985,0.039407644,-0.026339278,-0.031711273
0.06032507,0.012881347,0.029249966,0.03977133,-0.027034871,-0.032297343
0.06071149,0.012847557,0.029049553,0.040197004,-0.027586196,-0.032925036
0.06104971,0.012983314,0.028996138,0.040637597,-0.02795067,-0.03352672
0.061310288,0.013301447,0.029106053,0.04105503,-0.028082173,-0.034056794
0.06149508,0.013714311,0.029353453,0.04141954,-0.02804644,-0.034474697
0.061570924,0.014247119,0.02975204,0.04165577,-0.027760293,-0.03469119
0.061555002,0.014798491,0.03022878,0.04177395,-0.027340226,-0.034742404
0.061457694,0.015368477,0.030739104,0.0418029,-0.02680552,-0.03467834
0.061284676,0.015954662,0.031257827,0.041767724,-0.026170708,-0.03453216
0.06105274,0.016492125,0.031754155,0.04167636,-0.025506381,-0.034308705
0.060790386,0.016917039,0.03218878,0.041551277,-0.024897195,-0.034042932
0.060498476,0.017303526,0.032579914,0.041403193,-0.024278656,-0.033756506
0.060174864,0.01767241,0.032951225,0.041212812,-0.02361792,-0.033413526
0.059844576,0.017933238,0.033269707,0.040979765,-0.023010947,-0.033008397
0.059518956,0.018063681,0.033500046,0.04072052,-0.022500668,-0.03258296
0.059231997,0.017999526,0.033596914,0.040460095,-0.022191584,-0.032188527
0.059003904,0.017797079,0.03355219,0.04024851,-0.022081207,-0.031912014
0.058828723,0.017531725,0.033410788,0.04007082,-0.022098754,-0.031730838
0.058724366,0.017205387,0.033186346,0.039942343,-0.022264205,-0.03165538
0.058594998,0.017087467,0.0330525,0.039703358,-0.022188354,-0.03145866
0.058417182,0.01702741,0.032990366,0.03927494,-0.02198245,-0.031034438
0.0582221,0.017002959,0.032939926,0.03875133,-0.021726768,-0.030508386
0.058011357,0.017050661,0.032914117,0.03818312,-0.021375395,-0.029902996
0.057807818,0.017027004,0.03286832,0.03761114,-0.021067262,-0.029241031
0.057611722,0.016979728,0.032811396,0.037083402,-0.020762835,-0.028584955
0.05742975,0.016859494,0.03273136,0.03662694,-0.020521633,-0.027970383
0.057266444,0.01666189,0.032636512,0.036238626,-0.020355575,-0.027407024
0.05712831,0.016392507,0.03251904,0.035936955,-0.02028897,-0.02694435
0.057042845,0.01599097,0.032346018,0.03573508,-0.020417236,-0.026617255
0.057023156,0.01552938,0.03211414,0.03567404,-0.02071103,-0.02649945
0.057070136,0.015048886,0.031828675,0.035770874,-0.021151006,-0.026615031
0.05714873,0.014660401,0.031532194,0.036008965,-0.021618027,-0.026944714
0.0572509,0.014332841,0.03124393,0.036339454,-0.022123415,-0.027415568
0.057377983,0.014068819,0.030971464,0.03674857,-0.022660222,-0.028008953
0.057516728,0.013914975,0.030736035,0.0372265,-0.023168515,-0.028707193
0.057653278,0.013860559,0.030570062,0.037706207,-0.023608234,-0.029402977
0.057759654,0.013949896,0.030494792,0.038152162,-0.023896668,-0.030049352
0.057855982,0.014033308,0.030458592,0.03854032,-0.024168894,-0.030608768
0.057957307,0.014087919,0.030418271,0.038896054,-0.024462033,-0.031131098
0.058101233,0.014032604,0.03032303,0.03925086,-0.024881292,-0.031658705
0.058325756,0.013830375,0.030126385,0.039660893,-0.025504023,-0.03227191
0.058630202,0.013551399,0.029839393,0.040147446,-0.026275001,-0.033004537
0.05897948,0.013333999,0.029518588,0.040707905,-0.027052123,-0.033854768
0.059342783,0.013168649,0.0292112,0.04126336,-0.027798839,-0.034704093
0.05970879,0.013098797,0.028954057,0.041788958,-0.028457243,-0.035517663
0.060045134,0.01315168,0.028783575,0.042234987,-0.028957203,-0.036219925
0.06031623,0.013378599,0.02874639,0.04254577,-0.02920011,-0.03673083
0.06053649,0.013661106,0.028802466,0.04272726,-0.029298596,-0.037045307
0.060706444,0.014030938,0.028933968,0.042836104,-0.02923539,-0.037236642
0.06082006,0.014473726,0.029143449,0.04288844,-0.029013187,-0.037307315
0.060871746,0.014956148,0.02942679,0.042888924,-0.028652776,-0.037256468
0.060890246,0.015363813,0.029746382,0.042844843,-0.028273232,-0.037091598
0.060882773,0.015705902,0.030070236,0.04279672,-0.027890768,-0.036890026
0.060854238,0.01599569,0.030389272,0.042757638,-0.027509391,-0.036680505
0.060782693,0.016313113,0.030719554,0.04272905,-0.027054649,-0.03647954
0.060665153,0.016641209,0.031063247,0.042690855,-0.026543643,-0.036261868
0.060502708,0.016989034,0.031419348,0.042641904,-0.02597452,-0.03603094
0.06028647,0.01738796,0.031806592,0.04256288,-0.025304914,-0.035758447
0.06002655,0.017774895,0.032212783,0.04242699,-0.024585985,-0.035403907
0.059746016,0.018068496,0.032593053,0.042230982,-0.02390689,-0.034973886
0.05942443,0.018389273,0.032978106,0.041956436,-0.023134764,-0.034457378
0.059107035,0.018525433,0.03329114,0.041584186,-0.022488564,-0.033825606
0.058843292,0.01844108,0.03345289,0.04119129,-0.022070639,-0.033208497
0.058659993,0.018175036,0.03342768,0.040862944,-0.021912552,-0.032736402
0.058550585,0.01786901,0.033278156,0.040621195,-0.021890339,-0.032424454
0.058481697,0.017608158,0.03308365,0.040430237,-0.021890841,-0.032202106
0.058453377,0.01732845,0.032860536,0.040259447,-0.021962188,-0.032013282
0.058508094,0.016940497,0.032597642,0.040105686,-0.022193328,-0.03183522
0.058638763,0.016510218,0.032280136,0.04003119,-0.02254811,-0.03176931
0.058875743,0.015926521,0.031865664,0.040055465,-0.023162208,-0.03183798
0.059214253,0.015312953,0.0313655,0.040248655,-0.023961976,-0.032159194
0.05961678,0.0148104355,0.030864205,0.040597226,-0.02479548,-0.032703593
0.060065873,0.0143902665,0.030408697,0.04104544,-0.025656868,-0.033376727
0.060535192,0.014133263,0.030047318,0.04157714,-0.02644997,-0.034160733
0.06098577,0.014097956,0.029835856,0.042146143,-0.02707377,-0.034981925
0.061390214,0.014275268,0.029800301,0.04270524,-0.027491402,-0.035763744
0.061725806,0.0146441115,0.02994496,0.04321617,-0.027680606,-0.036447793
0.06199319,0.015085451,0.030227834,0.0436391,-0.027724318,-0.036979046
0.062194332,0.015592183,0.03060694,0.04399164,-0.02763139,-0.037399124
0.06234365,0.016080169,0.031027678,0.04427769,-0.027484559,-0.037714712
0.062429037,0.016614307,0.03147939,0.044514414,-0.027219642,-0.037961017
0.0624254,0.017221555,0.031973332,0.044672694,-0.026784576,-0.038097564
0.06233329,0.017860211,0.032499157,0.04473167,-0.026210476,-0.038095124
0.06216001,0.018481538,0.033042863,0.04466662,-0.025531005,-0.037918933
0.061924327,0.0190361,0.03356919,0.04448788,-0.024805676,-0.037591405
0.061624244,0.019590214,0.034082588,0.044216968,-0.02397893,-0.0371478
0.06129597,0.019995961,0.034530766,0.04385653,-0.02320934,-0.03658228
0.060941096,0.020312708,0.034918904,0.04340969,-0.022442441,-0.035913546
0.060574554,0.020539332,0.035232592,0.04290652,-0.021709584,-0.03518878
0.060216412,0.020659022,0.03545652,0.04237819,-0.021056388,-0.03444584
0.059870876,0.020734627,0.035617545,0.04184759,-0.020431273,-0.0337036
0.059555124,0.020673163,0.035693895,0.041315455,-0.01993021,-0.03295158
0.059245296,0.02060077,0.03573008,0.040778205,-0.019425172,-0.032198608
0.0589552,0.020449601,0.035713837,0.040238373,-0.018997576,-0.031444095
0.058683306,0.020256449,0.035651382,0.039713003,-0.018625442,-0.03071761
0.05847604,0.019912206,0.035500385,0.039241537,-0.01845666,-0.030066276
0.05835231,0.019482944,0.035253648,0.038904615,-0.018477637,-0.029605469
0.058296368,0.01905854,0.03495378,0.038722884,-0.018609393,-0.029355964
0.058279485,0.018712979,0.03466516,0.03866872,-0.01875858,-0.02927016
0.058294784,0.01841867,0.03441525,0.038704596,-0.018934257,-0.02929035
0.058313623,0.018247627,0.03424189,0.038805477,-0.019043177,-0.029388389
0.058317017,0.018202927,0.034165036,0.038935065,-0.019056998,-0.029513532
0.05829485,0.018265847,0.03418177,0.039070725,-0.018977549,-0.029637648
0.058224708,0.01845933,0.03430681,0.039173633,-0.01874927,-0.0297098
0.05810471,0.018742912,0.034526296,0.039221086,-0.018394351,-0.029699104
0.05793567,0.01908898,0.03481638,0.03920912,-0.017929807,-0.029600749
0.057732683,0.019423876,0.03513117,0.039146483,-0.017431848,-0.029428521
0.057524484,0.019648772,0.035410035,0.0390476,-0.017012015,-0.029209012
0.057303037,0.0198638,0.035670016,0.038916964,-0.016568605,-0.028958647
0.057053026,0.02004785,0.035908055,0.038716353,-0.01610285,-0.028631518
0.056792974,0.02017549,0.03609394,0.03846913,-0.01567167,-0.028272448
0.05652126,0.020285979,0.036241494,0.038173776,-0.015236388,-0.02787512
0.05625078,0.02034524,0.036344826,0.037833758,-0.014835698,-0.027436305
0.055911455,0.020489193,0.036521118,0.037276037,-0.014212419,-0.02672158
0.055518888,0.020555746,0.036696374,0.036492426,-0.013553805,-0.025749054
0.05510561,0.02058798,0.036823247,0.03559102,-0.012888341,-0.024665857
0.054734945,0.020421144,0.036827125,0.034654055,-0.012415167,-0.023537554
0.054430287,0.020118311,0.036692876,0.033800263,-0.012120341,-0.022509892
0.05416332,0.019751444,0.036484778,0.0330102,-0.011899726,-0.02153605
0.053964,0.019187745,0.036167175,0.032304414,-0.011911076,-0.020645987
0.053848114,0.018502148,0.03573067,0.03177369,-0.0121456385,-0.019983122
0.053811926,0.017771546,0.035210542,0.031455338,-0.01255587,-0.019595545
0.053836394,0.017077664,0.034671944,0.031333342,-0.013057589,-0.019457875
0.053903423,0.016462509,0.034162253,0.031380765,-0.013601291,-0.019535115
0.05399991,0.015930036,0.033705708,0.031561386,-0.014171054,-0.01978429
0.054125395,0.015479532,0.03330467,0.031864103,-0.014770652,-0.02019998
0.054282937,0.0151013,0.03295443,0.03227881,-0.015408293,-0.020770825
0.054450158,0.014863663,0.03267228,0.032795336,-0.016003318,-0.021488082
0.054601323,0.014780879,0.032479417,0.033365425,-0.016507588,-0.022283243
0.054731432,0.014810186,0.032370377,0.033950627,-0.01693885,-0.023103217
0.054829363,0.014955261,0.032347027,0.034519218,-0.017266143,-0.023906635
0.05487821,0.01521352,0.03241158,0.035031207,-0.017456584,-0.024638698
0.054897822,0.015472998,0.032521788,0.035460856,-0.017606828,-0.025263216
0.054895587,0.015737483,0.032639842,0.035837334,-0.017723966,-0.025832072
0.054870445,0.016017888,0.03276051,0.0361608,-0.017792765,-0.026342781
0.05482843,0.016291441,0.032870073,0.03643879,-0.017838206,-0.026802657
0.054774962,0.016565777,0.032969195,0.036683872,-0.017855559,-0.027221581
0.05469046,0.016762178,0.0331009,0.036723044,-0.017815594,-0.027358552
0.054586317,0.016837666,0.033203855,0.036557812,-0.017787825,-0.027268639
