DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-05-23 02:00:00,1.09886,1.11125,1.1081175,1.11605,1.1104908,1.11084,1.1038413,1.11911,1.1118059,1.12451,1.1167383,1.11801,1.1215092
2017-05-23 03:00:00,1.09913,1.11055,1.1079097,1.11434,1.1102337,1.11113,1.1041718,1.1188099,1.1111335,1.12499,1.1183244,1.11794,1.1194344
2017-05-23 04:00:00,1.09913,1.11082,1.1074175,1.11383,1.1088011,1.1113,1.1048534,1.11933,1.1103389,1.12438,1.1154857,1.11776,1.1207939
2017-05-23 05:00:00,1.10135,1.1108,1.107623,1.11299,1.1095713,1.11221,1.1067574,1.11841,1.1102545,1.12245,1.1172341,1.11769,1.1211798
2017-05-23 06:00:00,1.10284,1.10883,1.1080439,1.11327,1.1099316,1.11383,1.1093023,1.11711,1.1118157,1.12508,1.1168166,1.11752,1.1224003
2017-05-23 07:00:00,1.10446,1.10848,1.1081976,1.11265,1.1083874,1.11487,1.1099546,1.11675,1.1127213,1.12477,1.1184943,1.1185,1.1225861
2017-05-23 08:00:00,1.10439,1.1095,1.1086234,1.11193,1.1089267,1.11579,1.1099832,1.12003,1.1134998,1.12576,1.119696,1.11758,1.122639
2017-05-23 09:00:00,1.10528,1.11083,1.1090735,1.11357,1.1080976,1.11627,1.1107292,1.12267,1.1142958,1.12381,1.1177,1.11904,1.1226549
2017-05-23 10:00:00,1.10523,1.11115,1.1089311,1.11203,1.1086966,1.11774,1.1113954,1.12344,1.1180891,1.12172,1.1182935,1.11871,1.122636
2017-05-23 11:00:00,1.10772,1.11226,1.1111536,1.11082,1.1087056,1.11788,1.1129892,1.12448,1.1189768,1.12333,1.1174558,1.11973,1.1243509
2017-05-23 12:00:00,1.10669,1.11253,1.1111891,1.1112599,1.108246,1.11882,1.1134808,1.12568,1.1198316,1.12251,1.1194637,1.11864,1.1227258
2017-05-23 13:00:00,1.10816,1.11462,1.1119916,1.11263,1.1084878,1.11948,1.1138432,1.12462,1.1190829,1.12282,1.1188686,1.11834,1.1237754
2017-05-23 14:00:00,1.1071,1.11325,1.111139,1.1129,1.1075902,1.11887,1.113641,1.12344,1.1180189,1.11962,1.1189412,1.11741,1.1232706
2017-05-23 15:00:00,1.1075,1.11375,1.1122704,1.1124899,1.1064879,1.11902,1.1140124,1.12333,1.1157335,1.11917,1.1165329,1.11771,1.1208738
2017-05-23 16:00:00,1.10896,1.11544,1.1133276,1.10888,1.1070231,1.121,1.1148806,1.12412,1.1178771,1.11959,1.1180345,1.11848,1.1212806
2017-05-23 17:00:00,1.10946,1.1147,1.1142306,1.11023,1.1067894,1.12038,1.1148635,1.12352,1.1171997,1.11843,1.1173198,1.11968,1.1219771
2017-05-23 18:00:00,1.10843,1.11519,1.1136632,1.11123,1.1056346,1.12037,1.11539,1.12369,1.1185888,1.11823,1.117497,1.12145,1.1211599
2017-05-23 19:00:00,1.10809,1.11592,1.114019,1.11016,1.1049194,1.12028,1.1141273,1.12363,1.1159049,1.11811,1.1164902,1.12177,1.1216584
2017-05-23 20:00:00,1.108,1.11631,1.1143916,1.10992,1.1054524,1.11996,1.1155276,1.12359,1.1181291,1.11832,1.1167145,1.12125,1.1222414
2017-05-23 21:00:00,1.10942,1.11611,1.1151752,1.11071,1.1074558,1.1206,1.1141258,1.12379,1.1184019,1.11867,1.116262,1.12165,1.1206887
2017-05-23 22:00:00,1.10928,1.11537,1.1148592,1.11097,1.1059886,1.12027,1.1149288,1.12368,1.1189702,1.11783,1.1170591,1.12299,1.1214579
2017-05-23 23:00:00,1.10951,1.1164,1.1148747,1.11082,1.1050375,1.1186,1.1143028,1.1238999,1.1177089,1.11862,1.1163331,1.12225,1.1222262
2017-05-24 00:00:00,1.1096799,1.11543,1.1143602,1.11069,1.1051224,1.1192499,1.1140672,1.12489,1.1175524,1.11845,1.1160023,1.12231,1.1225538
2017-05-24 01:00:00,1.11092,1.11553,1.1154661,1.11019,1.1063638,1.11913,1.114688,1.12512,1.119229,1.11849,1.1161766,1.12386,1.12364
2017-05-24 02:00:00,1.11125,1.11605,1.114876,1.11084,1.1074295,1.11911,1.1144379,1.12451,1.1192551,1.11801,1.1163563,1.12383,1.1229223
2017-05-24 03:00:00,1.11055,1.11434,1.1136879,1.11113,1.106831,1.1188099,1.1137733,1.12499,1.1182678,1.11794,1.1167266,1.12403,1.1212473
2017-05-24 04:00:00,1.11082,1.11383,1.1138014,1.1113,1.108524,1.11933,1.1150168,1.12438,1.120561,1.11776,1.1167904,1.1243,1.1216286
2017-05-24 05:00:00,1.1108,1.11299,1.1132835,1.11221,1.1101202,1.11841,1.1154437,1.12245,1.1191844,1.11769,1.1162372,1.12291,1.1220349
2017-05-24 06:00:00,1.10883,1.11327,1.1117395,1.11383,1.1104455,1.11711,1.114604,1.12508,1.119298,1.11752,1.1147784,1.12427,1.1202172
2017-05-24 07:00:00,1.10848,1.11265,1.1101481,1.11487,1.1111876,1.11675,1.1130332,1.12477,1.1170663,1.1185,1.1148796,1.12414,1.1212713
2017-05-24 08:00:00,1.1095,1.11193,1.1108344,1.11579,1.1146467,1.12003,1.1163939,1.12576,1.1199374,1.11758,1.1171286,1.12244,1.1218312
2017-05-24 09:00:00,1.11083,1.11357,1.1111532,1.11627,1.1156123,1.12267,1.1174033,1.12381,1.1181297,1.11904,1.1161776,1.12164,1.1219351
2017-05-24 10:00:00,1.11115,1.11203,1.110587,1.11774,1.1164049,1.12344,1.1190776,1.12172,1.1197453,1.11871,1.1171259,1.12137,1.1229894
2017-05-24 11:00:00,1.11226,1.11082,1.1103991,1.11788,1.1161194,1.12448,1.1199862,1.12333,1.1184762,1.11973,1.1174976,1.12021,1.1228037
2017-05-24 12:00:00,1.11253,1.1112599,1.1106213,1.11882,1.1176057,1.12568,1.1218244,1.12251,1.1162909,1.11864,1.1173441,1.12136,1.1235025
2017-05-24 13:00:00,1.11462,1.11263,1.1113862,1.11948,1.1183301,1.12462,1.1223094,1.12282,1.1172905,1.11834,1.1180739,1.12126,1.1245658
2017-05-24 14:00:00,1.11325,1.1129,1.1099151,1.11887,1.1181551,1.12344,1.1203016,1.11962,1.1151341,1.11741,1.1171558,1.12169,1.1240462
2017-05-24 15:00:00,1.11375,1.1124899,1.1086721,1.11902,1.1184171,1.12333,1.1198604,1.11917,1.11521,1.11771,1.1173896,1.12175,1.1235287
2017-05-24 16:00:00,1.11544,1.10888,1.1090897,1.121,1.1200875,1.12412,1.1220574,1.11959,1.1156632,1.11848,1.118673,1.12075,1.1238722
2017-05-24 17:00:00,1.1147,1.11023,1.1070755,1.12038,1.1187674,1.12352,1.1202477,1.11843,1.1133658,1.11968,1.1171453,1.12041,1.1236063
2017-05-24 18:00:00,1.11519,1.11123,1.1060737,1.12037,1.1193165,1.12369,1.1202532,1.11823,1.1126195,1.12145,1.1172512,1.12104,1.1232044
2017-05-24 19:00:00,1.11592,1.11016,1.105758,1.12028,1.1198213,1.12363,1.1204094,1.11811,1.1128733,1.12177,1.1195428,1.12094,1.1246892
2017-05-24 20:00:00,1.11631,1.10992,1.1062286,1.11996,1.1201279,1.12359,1.1209115,1.11832,1.1133392,1.12125,1.1200253,1.12071,1.1253172
2017-05-24 21:00:00,1.11611,1.11071,1.1078154,1.1206,1.1185628,1.12379,1.120894,1.11867,1.1132189,1.12165,1.1196593,1.1212,1.1254983
2017-05-24 22:00:00,1.11537,1.11097,1.1073245,1.12027,1.1188564,1.12368,1.1200771,1.11783,1.1132717,1.12299,1.1194638,1.12095,1.1248659
2017-05-24 23:00:00,1.1164,1.11082,1.1084092,1.1186,1.119278,1.1238999,1.1220969,1.11862,1.1135027,1.12225,1.1213133,1.12054,1.126637
2017-05-25 00:00:00,1.11543,1.11069,1.10758,1.1192499,1.1179453,1.12489,1.1223897,1.11845,1.1130381,1.12231,1.1202111,1.1188,1.1255262
2017-05-25 01:00:00,1.11553,1.11019,1.1081282,1.11913,1.1164467,1.12512,1.1223687,1.11849,1.1134562,1.12386,1.1212084,1.11985,1.125659
2017-05-25 02:00:00,1.11605,1.11084,1.1082436,1.11911,1.1169835,1.12451,1.1228279,1.11801,1.1136695,1.12383,1.1216054,1.12006,1.1267488
2017-05-25 03:00:00,1.11434,1.11113,1.107394,1.1188099,1.1146454,1.12499,1.1212507,1.11794,1.1122041,1.12403,1.1210905,1.11996,1.1253246
2017-05-25 04:00:00,1.11383,1.1113,1.1080488,1.11933,1.1141299,1.12438,1.1204529,1.11776,1.1114924,1.1243,1.1204829,1.11944,1.1236922
2017-05-25 05:00:00,1.11299,1.11221,1.1079893,1.11841,1.1127889,1.12245,1.1203275,1.11769,1.1106348,1.12291,1.1198368,1.12106,1.1245041
2017-05-25 06:00:00,1.11327,1.11383,1.1089836,1.11711,1.1131959,1.12508,1.1192896,1.11752,1.1108394,1.12427,1.1188658,1.12181,1.1235225
2017-05-25 07:00:00,1.11265,1.11487,1.110162,1.11675,1.113828,1.12477,1.1194999,1.1185,1.1105964,1.12414,1.1192698,1.12234,1.123913
2017-05-25 08:00:00,1.11193,1.11579,1.1111217,1.12003,1.1157987,1.12576,1.1181333,1.11758,1.110231,1.12244,1.1176081,1.12168,1.1238673
2017-05-25 09:00:00,1.11357,1.11627,1.1135327,1.12267,1.1194384,1.12381,1.1194539,1.11904,1.1133341,1.12164,1.1191713,1.12211,1.1237794
2017-05-25 10:00:00,1.11203,1.11774,1.1137036,1.12344,1.1198318,1.12172,1.1183848,1.11871,1.1123422,1.12137,1.1178193,1.11906,1.1230831
2017-05-25 11:00:00,1.11082,1.11788,1.1128184,1.12448,1.1199167,1.12333,1.1175,1.11973,1.1122558,1.12021,1.117681,1.11798,1.1224906
2017-05-25 12:00:00,1.1112599,1.11882,1.1147434,1.12568,1.1207505,1.12251,1.1170008,1.11864,1.1110471,1.12136,1.117112,1.11672,1.1220248
2017-05-25 13:00:00,1.11263,1.11948,1.1161025,1.12462,1.1216025,1.12282,1.1161844,1.11834,1.1134038,1.12126,1.1182511,1.11844,1.1236908
2017-05-25 14:00:00,1.1129,1.11887,1.1175032,1.12344,1.1206442,1.11962,1.1171695,1.11741,1.1122429,1.12169,1.1184013,1.11684,1.1238844
2017-05-25 15:00:00,1.1124899,1.11902,1.1167508,1.12333,1.1201928,1.11917,1.1164113,1.11771,1.1130651,1.12175,1.1198568,1.11768,1.124579
2017-05-25 16:00:00,1.10888,1.121,1.1158398,1.12412,1.1173398,1.11959,1.1124464,1.11848,1.1105103,1.12075,1.1161742,1.11763,1.1217709
2017-05-25 17:00:00,1.11023,1.12038,1.117319,1.12352,1.1192795,1.11843,1.1131446,1.11968,1.1141734,1.12041,1.1173041,1.11757,1.1233989
2017-05-25 18:00:00,1.11123,1.12037,1.1194685,1.12369,1.1200906,1.11823,1.1145593,1.12145,1.1164477,1.12104,1.1179632,1.11706,1.1234674
2017-05-25 19:00:00,1.11016,1.12028,1.1188972,1.12363,1.1217158,1.11811,1.1147068,1.12177,1.1170157,1.12094,1.1179855,1.11763,1.1222292
2017-05-25 20:00:00,1.10992,1.11996,1.1185607,1.12359,1.1198914,1.11832,1.112602,1.12125,1.1166813,1.12071,1.1164035,1.11745,1.1218653
2017-05-25 21:00:00,1.11071,1.1206,1.1187347,1.12379,1.1211405,1.11867,1.1128803,1.12165,1.1166924,1.1212,1.1177514,1.11821,1.1232241
2017-05-25 22:00:00,1.11097,1.12027,1.1179886,1.12368,1.1216203,1.11783,1.1124221,1.12299,1.116572,1.12095,1.1184597,1.11755,1.1214731
