Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.53411317,0.5365858,0.5384914,0.54148287,0.5465023,0.5486798
0.53811175,0.5404566,0.54222924,0.54506844,0.54991823,0.55194485
0.53660023,0.5389919,0.5408148,0.54371,0.54862404,0.5507074
0.54027754,0.5425509,0.5442516,0.54700524,0.5517633,0.55370724
0.54577243,0.547892,0.5494093,0.55197024,0.55649525,0.55822796
0.54487866,0.5470244,0.54857147,0.5511651,0.555728,0.55749536
0.5476289,0.5496884,0.551144,0.5536336,0.55807984,0.5597423
0.5493754,0.5513896,0.5527868,0.5552178,0.55959004,0.56118464
0.54913014,0.5511514,0.55255675,0.5549966,0.5593792,0.56098336
0.54900277,0.55102915,0.5524387,0.55488425,0.5592723,0.56088114
0.5478837,0.54994375,0.55139065,0.55387753,0.5583131,0.55996484
0.5497869,0.55178314,0.55316687,0.5555785,0.55993325,0.56151307
0.54211086,0.544341,0.5459803,0.54867536,0.553356,0.5552277
0.5401973,0.5424633,0.54416674,0.5469148,0.55167663,0.5536243
0.5476016,0.5496666,0.5511229,0.5536166,0.5580642,0.5597266
0.5465607,0.54865867,0.5501497,0.55268306,0.55717474,0.55887663
0.54749435,0.5495661,0.5510259,0.55352724,0.55797917,0.559646
0.54781485,0.5498771,0.5513263,0.5538157,0.55825406,0.5599084
0.5458187,0.547936,0.54945177,0.5520104,0.5565336,0.55826473
0.5411677,0.5434236,0.54509425,0.5478224,0.55254287,0.5544513
0.5450114,0.54715043,0.54869324,0.55127937,0.55583674,0.5575987
0.54229647,0.54452306,0.54615605,0.54884654,0.5535191,0.555384
0.54343903,0.5456314,0.54722637,0.54987574,0.5544996,0.5563214
0.5463361,0.5484306,0.5499293,0.5524632,0.5569643,0.5586765
0.548796,0.55082005,0.5522366,0.55468297,0.5590798,0.56069773
0.54912645,0.55114466,0.55255026,0.55498713,0.55937,0.5609742
0.53491807,0.5373569,0.53923565,0.54218864,0.5471744,0.54932165
0.5424333,0.54465085,0.5462795,0.5489616,0.55362815,0.5554888
0.54620296,0.5482906,0.54979396,0.5523236,0.55683047,0.5585491
0.5521263,0.55405605,0.55536157,0.55768955,0.56194526,0.56343466
0.5463048,0.5484094,0.5499089,0.5524506,0.5569533,0.55866504
0.54899794,0.55101293,0.5524229,0.5548591,0.55924755,0.5608581
0.55384016,0.5557149,0.55696356,0.55922604,0.56340915,0.56483364
0.55364794,0.55553305,0.55678797,0.55906093,0.5632522,0.56468344
0.5538745,0.55575305,0.55700046,0.5592657,0.56344724,0.56486994
0.55433154,0.5561921,0.55742437,0.5596693,0.56383145,0.5652373
0.55389744,0.5557695,0.55701625,0.5592756,0.5634563,0.5648786
0.55891037,0.56062555,0.5617055,0.5637756,0.56774366,0.56897527
0.5600298,0.5617207,0.5627631,0.56479925,0.56872,0.5699074
0.55990255,0.5615974,0.56264406,0.56468517,0.56861126,0.5698037
0.5561769,0.5579829,0.5591536,0.56133085,0.5654149,0.56674945
0.5554539,0.55728304,0.5584779,0.5606832,0.5647979,0.56616026
0.555765,0.5575798,0.5587643,0.5609543,0.5650558,0.566407
0.55681115,0.5585909,0.5597407,0.5618888,0.565946,0.56725746
0.5603867,0.56206083,0.5630915,0.56510967,0.5690153,0.5701898
0.56249,0.56409645,0.56505716,0.5669945,0.5708109,0.57190573
0.55126315,0.55320925,0.55454373,0.5568938,0.56118673,0.56270844
0.5503153,0.55229527,0.55366135,0.5560521,0.56038475,0.5619435
0.55214995,0.5540736,0.5553786,0.5577014,0.5619562,0.56344557
0.5570328,0.55879474,0.5599375,0.5620681,0.56611603,0.56742
0.5650555,0.5665847,0.56746,0.56930244,0.5730102,0.5740066
0.5687814,0.5701972,0.5709485,0.5726522,0.5762022,0.57705575
0.57273144,0.57403594,0.5746554,0.5762204,0.5796028,0.58030504
0.56916493,0.57055837,0.5712969,0.5729776,0.57651144,0.57735175
0.57951057,0.5805897,0.5809838,0.5822814,0.5853765,0.5858219
0.5845613,0.58550125,0.5857268,0.5868488,0.5897298,0.5899801
0.58711463,0.58798367,0.5881241,0.58915716,0.5919299,0.59208226
0.587028,0.58789957,0.5880428,0.5890792,0.59185547,0.59201133
0.5861286,0.5870268,0.5872,0.5882691,0.59108347,0.59127384
0.5856096,0.58652323,0.5867139,0.587802,0.5906384,0.5908485
0.58527637,0.58619785,0.58639956,0.58749783,0.59034854,0.5905713
0.58385456,0.58482105,0.58507013,0.5862225,0.58913344,0.58941036
0.5800253,0.581108,0.5814844,0.5827783,0.5858515,0.58627456
0.5809971,0.5820504,0.58239454,0.58365345,0.5866853,0.58707184
0.58185273,0.58288246,0.58319825,0.5844274,0.58742297,0.5877766
0.57917535,0.58028334,0.5806882,0.5820135,0.58512276,0.5855786
0.5782181,0.5793572,0.57979393,0.5811566,0.58430636,0.58479863
0.5800254,0.5810903,0.58146715,0.5827469,0.58582026,0.5862457
0.5869869,0.58785284,0.58799773,0.5890295,0.59180754,0.59196526
0.5881285,0.58895653,0.5890634,0.59005034,0.5927802,0.59289485
0.58350736,0.5844784,0.584739,0.58589864,0.5888245,0.5891148
0.5883622,0.589186,0.58928514,0.5902659,0.59298575,0.5930913
0.593455,0.59411085,0.59404063,0.59482145,0.59732544,0.59723765
0.6049012,0.605193,0.6047419,0.6050845,0.6071036,0.60657984
0.6180651,0.6179688,0.61707914,0.6169433,0.61840445,0.61737627
0.6239673,0.62370235,0.62261575,0.62227,0.62348086,0.6222258
0.6280585,0.62766415,0.62644154,0.6259395,0.6269772,0.6255659
0.63123775,0.63075984,0.62943083,0.62882257,0.6297251,0.62819195
0.6348913,0.6343061,0.6328555,0.632115,0.6328627,0.6311895
0.6309984,0.63053125,0.6292103,0.62861335,0.6295262,0.62800133
0.6328641,0.63234353,0.6309603,0.6302974,0.631131,0.62953496
0.63485414,0.6342706,0.6328213,0.63208294,0.63283205,0.63116044
0.63194144,0.6314483,0.6300959,0.6294664,0.6303392,0.6287781
0.6331387,0.6326101,0.63121766,0.6305451,0.63136697,0.6297605
0.63020205,0.6297587,0.6284644,0.62789655,0.6288431,0.6273486
0.6285827,0.6281913,0.6269507,0.6264455,0.62746066,0.62602794
0.6281264,0.6277496,0.62652415,0.6260367,0.62707114,0.62565607
0.62992585,0.6294932,0.628208,0.62765306,0.62861115,0.6271278
0.6315054,0.6310239,0.62968606,0.6290717,0.629963,0.62841886
0.630906,0.63044393,0.629126,0.6285347,0.6294513,0.6279299
0.63198966,0.63148737,0.63013345,0.62949586,0.6303666,0.6288045
0.6371052,0.6364411,0.6349171,0.63408494,0.6347388,0.63298225
0.6375703,0.63688266,0.63534313,0.6344854,0.63512003,0.63334644
0.6307549,0.6302883,0.62897545,0.62837994,0.6293037,0.6277872
0.6355005,0.63489217,0.6334214,0.63265395,0.6333759,0.6316795
0.63423884,0.6336752,0.6322463,0.63153094,0.63230634,0.6306575
0.629463,0.6290408,0.62777096,0.62722856,0.6282067,0.6267398
0.6302818,0.6298251,0.6285282,0.6279488,0.62889206,0.6273961
0.6356252,0.63501555,0.6335405,0.63277036,0.63348705,0.6317855
0.6300179,0.62957007,0.62828183,0.62771237,0.62866694,0.62718046
0.6233127,0.62307173,0.6220068,0.6216874,0.6229265,0.6216948
0.6286048,0.6282027,0.62696165,0.6264475,0.6274617,0.62602955
0.63190407,0.6314111,0.6300599,0.62943107,0.63030547,0.6287461
0.63190526,0.6314063,0.6300551,0.62942165,0.6302959,0.62873745
0.63534164,0.63474196,0.63327634,0.6325185,0.633247,0.6315568
0.63912654,0.6384132,0.63682157,0.63592476,0.6364928,0.634658
0.63573873,0.6351285,0.63364965,0.6328774,0.6335893,0.6318827
0.63830286,0.6376154,0.6360512,0.63518536,0.6357884,0.6339848
0.6338286,0.6332774,0.6318621,0.6311618,0.6319547,0.63032126
0.63107795,0.63060963,0.629286,0.6286871,0.6295964,0.62806827
0.6310433,0.6305784,0.6292558,0.6286606,0.62957144,0.6280447
