DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-26 04:00:00,1.0927141,1.0906818,1.091651,1.0947701,1.0925188,1.0959488
2017-04-26 05:00:00,1.0933037,1.0914158,1.0923544,1.0955807,1.0933119,1.09689
2017-04-26 06:00:00,1.0915989,1.0892006,1.0902338,1.0931426,1.0908529,1.0938168
2017-04-26 07:00:00,1.0903866,1.0881665,1.0890952,1.092188,1.0897778,1.0927981
2017-04-26 08:00:00,1.0895079,1.0874972,1.0883892,1.0916121,1.0891849,1.0923116
2017-04-26 09:00:00,1.0893556,1.0873553,1.0884099,1.0914826,1.0890354,1.0922095
2017-04-26 10:00:00,1.0886272,1.0866134,1.0879096,1.0908904,1.0884086,1.0916655
2017-04-26 11:00:00,1.0887845,1.0867608,1.0880319,1.0910232,1.0885997,1.0919428
2017-04-26 12:00:00,1.0883552,1.0862089,1.087582,1.0905399,1.0880756,1.0913676
2017-04-26 13:00:00,1.0884368,1.0863807,1.0876969,1.0907009,1.0882149,1.0915488
2017-04-26 14:00:00,1.0874034,1.0852458,1.0866717,1.0896043,1.0871706,1.0904107
2017-04-26 15:00:00,1.086787,1.084559,1.0860296,1.0890155,1.0864946,1.0897694
2017-04-26 16:00:00,1.0871832,1.0850606,1.086428,1.0893885,1.0869198,1.0901947
2017-04-26 17:00:00,1.0888819,1.0869348,1.0879958,1.090971,1.0885067,1.0917581
2017-04-26 18:00:00,1.0886868,1.0865897,1.087597,1.0905389,1.0881912,1.0913156
2017-04-26 19:00:00,1.0896332,1.0875801,1.0884686,1.091473,1.0891304,1.0921944
2017-04-26 20:00:00,1.0892537,1.0871593,1.0880601,1.0910969,1.0887643,1.0917935
2017-04-26 21:00:00,1.0893557,1.0871742,1.0881435,1.0912051,1.0887743,1.0918213
2017-04-26 22:00:00,1.0898495,1.0875958,1.0886036,1.0916555,1.0891788,1.0922648
2017-04-26 23:00:00,1.0899267,1.0875506,1.0886459,1.0916413,1.0891646,1.0922222
