DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-11 12:00:00,1.06509,1.06633,1.0647557,1.06626,1.0651679,1.06602,1.0645127,1.06597,1.0652704,1.06671,1.0659459,1.06663,1.0659679
2017-04-11 13:00:00,1.06633,1.06626,1.065791,1.06602,1.0664302,1.06597,1.0655636,1.06671,1.0666947,1.06663,1.0669155,1.06734,1.0672928
2017-04-11 14:00:00,1.06626,1.06602,1.0659738,1.06597,1.0664573,1.06671,1.0656726,1.06663,1.0667269,1.06734,1.06713,1.06783,1.067092
2017-04-11 15:00:00,1.06602,1.06597,1.0655702,1.06671,1.0660836,1.06663,1.0651463,1.06734,1.0661663,1.06783,1.0664009,1.06783,1.066703
2017-04-11 16:00:00,1.06597,1.06671,1.0656981,1.06663,1.066261,1.06734,1.0653361,1.06783,1.0662707,1.06783,1.0665615,1.06774,1.0667772
2017-04-11 17:00:00,1.06671,1.06663,1.0662465,1.06734,1.0669664,1.06783,1.0659847,1.06783,1.0671121,1.06774,1.0671115,1.06791,1.0671533
2017-04-11 18:00:00,1.06663,1.06734,1.066292,1.06783,1.0667218,1.06783,1.0660281,1.06774,1.066647,1.06791,1.0671798,1.06788,1.0671518
2017-04-11 19:00:00,1.06734,1.06783,1.0666822,1.06783,1.0674974,1.06774,1.0663973,1.06791,1.0670712,1.06788,1.0672048,1.06769,1.0673492
2017-04-11 20:00:00,1.06783,1.06783,1.0673981,1.06774,1.0679598,1.06791,1.0669607,1.06788,1.0674199,1.06769,1.0676875,1.06766,1.0674795
2017-04-11 21:00:00,1.06783,1.06774,1.0670987,1.06791,1.0676757,1.06788,1.0666468,1.06769,1.0673499,1.06766,1.0672768,1.06734,1.0669701
2017-04-11 22:00:00,1.06774,1.06791,1.0672276,1.06788,1.0672213,1.06769,1.0662577,1.06766,1.0668868,1.06734,1.0669819,1.06725,1.0667442
2017-04-11 23:00:00,1.06791,1.06788,1.0671688,1.06769,1.0675709,1.06766,1.0663441,1.06734,1.0668586,1.06725,1.0670942,1.06783,1.0668561
2017-04-12 00:00:00,1.06788,1.06769,1.0673608,1.06766,1.067587,1.06734,1.0663933,1.06725,1.0670432,1.06783,1.0670366,1.06747,1.0666829
2017-04-12 01:00:00,1.06769,1.06766,1.0668156,1.06734,1.0673987,1.06725,1.0660412,1.06783,1.066816,1.06747,1.0667584,1.06736,1.0664449
2017-04-12 02:00:00,1.06766,1.06734,1.0668379,1.06725,1.066948,1.06783,1.0658516,1.06747,1.0664238,1.06736,1.0665367,1.06681,1.0663905
2017-04-12 03:00:00,1.06734,1.06725,1.0664855,1.06783,1.0669161,1.06747,1.0656509,1.06736,1.0662253,1.06681,1.0664605,1.06698,1.0663083
2017-04-12 04:00:00,1.06725,1.06783,1.0667317,1.06747,1.0671539,1.06736,1.0655836,1.06681,1.0663737,1.06698,1.0664953,1.06801,1.0664303
2017-04-12 05:00:00,1.06783,1.06747,1.0670862,1.06736,1.0675125,1.06681,1.0661922,1.06698,1.0669779,1.06801,1.0670369,1.0666,1.0661867
2017-04-12 06:00:00,1.06747,1.06736,1.0666764,1.06681,1.0668564,1.06698,1.0654019,1.06801,1.066044,1.0666,1.0658135,1.06627,1.0657257
2017-04-12 07:00:00,1.06736,1.06681,1.0665132,1.06698,1.0666789,1.06801,1.0655518,1.0666,1.0658485,1.06627,1.0656519,1.06611,1.0654311
2017-04-12 08:00:00,1.06681,1.06698,1.0660362,1.06801,1.0660137,1.0666,1.0648044,1.06627,1.0650506,1.06611,1.0648202,1.06597,1.0649313
2017-04-12 09:00:00,1.06698,1.06801,1.0659977,1.0666,1.066294,1.06627,1.0646353,1.06611,1.0649532,1.06597,1.0655116,1.06466,1.0649723
2017-04-12 10:00:00,1.06801,1.0666,1.0668546,1.06627,1.0671725,1.06611,1.0655853,1.06597,1.0659779,1.06466,1.0662205,1.06485,1.066247
2017-04-12 11:00:00,1.0666,1.06627,1.0657027,1.06611,1.0655946,1.06597,1.0644175,1.06466,1.0652053,1.06485,1.0657549,1.06665,1.0656971
2017-04-12 12:00:00,1.06627,1.06611,1.0652106,1.06597,1.0653946,1.06466,1.0643448,1.06485,1.0648881,1.06665,1.0655125,1.06775,1.0658641
2017-04-12 13:00:00,1.06611,1.06597,1.0652752,1.06466,1.065262,1.06485,1.0645317,1.06665,1.0651581,1.06775,1.0658231,1.06626,1.0662638
2017-04-12 14:00:00,1.06597,1.06466,1.0652447,1.06485,1.0655006,1.06665,1.0645349,1.06775,1.0653381,1.06626,1.0659336,1.06659,1.06644
2017-04-12 15:00:00,1.06466,1.06485,1.0638436,1.06665,1.0643528,1.06775,1.0638633,1.06626,1.064746,1.06659,1.0652872,1.06684,1.0656931
2017-04-12 16:00:00,1.06485,1.06665,1.0642803,1.06775,1.0648348,1.06626,1.064093,1.06659,1.0648013,1.06684,1.0656292,1.06715,1.0658827
2017-04-12 17:00:00,1.06665,1.06775,1.066143,1.06626,1.0666485,1.06659,1.065985,1.06684,1.0671264,1.06715,1.0677729,1.0676,1.0677038
2017-04-12 18:00:00,1.06775,1.06626,1.067209,1.06659,1.0677389,1.06684,1.0671471,1.06715,1.0678225,1.0676,1.0684816,1.06767,1.0682523
2017-04-12 19:00:00,1.06626,1.06659,1.0657941,1.06684,1.0663307,1.06715,1.0656153,1.0676,1.0666509,1.06767,1.0668625,1.06734,1.0669649
2017-04-12 20:00:00,1.06659,1.06684,1.0660893,1.06715,1.0665278,1.0676,1.0657903,1.06767,1.0664622,1.06734,1.0667559,1.06749,1.0665798
2017-04-12 21:00:00,1.06684,1.06715,1.0661242,1.0676,1.0668166,1.06767,1.0657744,1.06734,1.0665786,1.06749,1.0665793,1.06743,1.06653
2017-04-12 22:00:00,1.06715,1.0676,1.0663983,1.06767,1.066786,1.06734,1.0658276,1.06749,1.0660633,1.06743,1.0664328,1.06724,1.0660619
2017-04-12 23:00:00,1.0676,1.06767,1.0668192,1.06734,1.0670785,1.06749,1.0661635,1.06743,1.066345,1.06724,1.066355,1.06764,1.0661343
2017-04-13 00:00:00,1.06767,1.06734,1.0666862,1.06749,1.0670013,1.06743,1.0659409,1.06724,1.066489,1.06764,1.066699,1.06457,1.065998
2017-04-13 01:00:00,1.06734,1.06749,1.066426,1.06743,1.0664775,1.06724,1.064944,1.06764,1.0657448,1.06457,1.0660571,1.06576,1.0655354
2017-04-13 02:00:00,1.06749,1.06743,1.0666052,1.06724,1.0667838,1.06764,1.0657332,1.06457,1.0657824,1.06576,1.0663292,1.06667,1.0656401
2017-04-13 03:00:00,1.06743,1.06724,1.0662955,1.06764,1.0667418,1.06457,1.0653343,1.06576,1.065895,1.06667,1.065765,1.06632,1.0655485
2017-04-13 04:00:00,1.06724,1.06764,1.0665823,1.06457,1.066444,1.06576,1.0658035,1.06667,1.0657383,1.06632,1.0663239,1.0659,1.065737
2017-04-13 05:00:00,1.06764,1.06457,1.0666289,1.06576,1.0666882,1.06667,1.065399,1.06632,1.0656219,1.0659,1.0658144,1.06599,1.0655452
2017-04-13 06:00:00,1.06457,1.06576,1.0641056,1.06667,1.0639044,1.06632,1.0628574,1.0659,1.063106,1.06599,1.0638682,1.06542,1.0631578
2017-04-13 07:00:00,1.06576,1.06667,1.0647588,1.06632,1.0651371,1.0659,1.0635911,1.06599,1.0643017,1.06542,1.0643083,1.0658,1.0641576
2017-04-13 08:00:00,1.06667,1.06632,1.0660466,1.0659,1.0661408,1.06599,1.0653685,1.06542,1.0654767,1.0658,1.066292,1.06496,1.0656539
2017-04-13 09:00:00,1.06632,1.0659,1.065197,1.06599,1.0653987,1.06542,1.0644584,1.0658,1.0648763,1.06496,1.0648627,1.06489,1.0648291
2017-04-13 10:00:00,1.0659,1.06599,1.0652577,1.06542,1.0655704,1.0658,1.0645018,1.06496,1.0646076,1.06489,1.0656264,1.06451,1.0647979
2017-04-13 11:00:00,1.06599,1.06542,1.0651613,1.0658,1.0654455,1.06496,1.0641229,1.06489,1.064438,1.06451,1.0644395,1.06461,1.0645183
2017-04-13 12:00:00,1.06542,1.0658,1.064509,1.06496,1.0644344,1.06489,1.0631491,1.06451,1.0633674,1.06461,1.0639985,1.06412,1.0637993
2017-04-13 13:00:00,1.0658,1.06496,1.0646108,1.06489,1.0643592,1.06451,1.0634142,1.06461,1.0635707,1.06412,1.0640272,1.0643,1.0640372
2017-04-13 14:00:00,1.06496,1.06489,1.0639488,1.06451,1.0643207,1.06461,1.063247,1.06412,1.0631851,1.0643,1.0640451,1.06415,1.0640044
2017-04-13 15:00:00,1.06489,1.06451,1.0639366,1.06461,1.0640022,1.06412,1.0631295,1.0643,1.0631748,1.06415,1.0640086,1.06424,1.063733
2017-04-13 16:00:00,1.06451,1.06461,1.0635289,1.06412,1.0637628,1.0643,1.0624306,1.06415,1.062977,1.06424,1.0637218,1.06433,1.0636644
2017-04-13 17:00:00,1.06461,1.06412,1.0635697,1.0643,1.063746,1.06415,1.0625716,1.06424,1.0632055,1.06433,1.0638411,1.06436,1.0641303
2017-04-13 18:00:00,1.06412,1.0643,1.0632479,1.06415,1.0634117,1.06424,1.0626285,1.06433,1.0633081,1.06436,1.0639572,1.06526,1.0642533
2017-04-13 19:00:00,1.0643,1.06415,1.0634793,1.06424,1.0638237,1.06433,1.0630771,1.06436,1.0638137,1.06526,1.0647011,1.0644,1.0647162
2017-04-13 20:00:00,1.06415,1.06424,1.0635179,1.06433,1.063687,1.06436,1.0628333,1.06526,1.0633118,1.0644,1.0640444,1.06424,1.0644331
2017-04-13 21:00:00,1.06424,1.06433,1.0636117,1.06436,1.0637183,1.06526,1.0629596,1.0644,1.0636857,1.06424,1.0641423,1.06471,1.064105
2017-04-13 22:00:00,1.06433,1.06436,1.0636512,1.06526,1.0640098,1.0644,1.063012,1.06424,1.0637594,1.06471,1.063946,1.06518,1.0641876
2017-04-13 23:00:00,1.06436,1.06526,1.0636703,1.0644,1.0638388,1.06424,1.0630648,1.06471,1.0635098,1.06518,1.0642211,1.06463,1.0641068
2017-04-14 00:00:00,1.06526,1.0644,1.0643595,1.06424,1.0648923,1.06471,1.0637572,1.06518,1.0642242,1.06463,1.0644656,1.06355,1.0646031
2017-04-14 01:00:00,1.0644,1.06424,1.0635961,1.06471,1.0638398,1.06518,1.0631716,1.06463,1.0634018,1.06355,1.0639062,1.06314,1.0634116
2017-04-14 02:00:00,1.06424,1.06471,1.0631336,1.06518,1.0635012,1.06463,1.0626802,1.06355,1.0627736,1.06314,1.0629406,1.06374,1.0630476
2017-04-14 03:00:00,1.06471,1.06518,1.0639216,1.06463,1.0637848,1.06355,1.0628927,1.06314,1.0627233,1.06374,1.0633154,1.06292,1.0628977
2017-04-14 04:00:00,1.06518,1.06463,1.0639588,1.06355,1.0642953,1.06314,1.0627173,1.06374,1.0630332,1.06292,1.0629237,1.06227,1.063482
2017-04-14 05:00:00,1.06463,1.06355,1.0638212,1.06314,1.0634592,1.06374,1.0625851,1.06292,1.0623164,1.06227,1.0630186,1.06198,1.0625796
2017-04-14 06:00:00,1.06355,1.06314,1.0623853,1.06374,1.062845,1.06292,1.0612942,1.06227,1.0613853,1.06198,1.0614291,1.06294,1.0610088
2017-04-14 07:00:00,1.06314,1.06374,1.0622995,1.06292,1.062246,1.06227,1.0608125,1.06198,1.0607315,1.06294,1.0611287,1.06165,1.0600213
2017-04-14 08:00:00,1.06374,1.06292,1.06217,1.06227,1.0624347,1.06198,1.0608904,1.06294,1.0609715,1.06165,1.060865,1.06139,1.0610011
2017-04-14 09:00:00,1.06292,1.06227,1.0619209,1.06198,1.0617146,1.06294,1.0606635,1.06165,1.0600777,1.06139,1.0611833,1.05984,1.0599128
2017-04-14 10:00:00,1.06227,1.06198,1.0610161,1.06294,1.0613462,1.06165,1.0595311,1.06139,1.0592488,1.05984,1.059272,1.05842,1.0591886
2017-04-14 11:00:00,1.06198,1.06294,1.0611368,1.06165,1.0608975,1.06139,1.0600437,1.05984,1.059145,1.05842,1.059382,1.05886,1.05853
2017-04-14 12:00:00,1.06294,1.06165,1.0617179,1.06139,1.0615691,1.05984,1.0600753,1.05842,1.0598084,1.05886,1.0596476,1.05934,1.0591986
2017-04-14 13:00:00,1.06165,1.06139,1.0605994,1.05984,1.0598023,1.05842,1.0590905,1.05886,1.058222,1.05934,1.0587633,1.05872,1.0582689
2017-04-14 14:00:00,1.06139,1.05984,1.0598468,1.05842,1.0598549,1.05886,1.0584283,1.05934,1.0585359,1.05872,1.0582149,1.05827,1.0586243
2017-04-14 15:00:00,1.05984,1.05842,1.0590088,1.05886,1.0585728,1.05934,1.0568831,1.05872,1.0569792,1.05827,1.0579247,1.05777,1.0569358
2017-04-14 16:00:00,1.05842,1.05886,1.056935,1.05934,1.0571111,1.05872,1.0555859,1.05827,1.0559278,1.05777,1.0560224,1.05801,1.055839
2017-04-14 17:00:00,1.05886,1.05934,1.0579197,1.05872,1.0578526,1.05827,1.0567095,1.05777,1.0565994,1.05801,1.0575722,1.05765,1.0570909
2017-04-14 18:00:00,1.05934,1.05872,1.0583342,1.05827,1.058288,1.05777,1.0570712,1.05801,1.0577252,1.05765,1.0578867,1.05781,1.0582542
2017-04-14 19:00:00,1.05872,1.05827,1.0580437,1.05777,1.0577192,1.05801,1.0573223,1.05765,1.0568837,1.05781,1.0581268,1.0575399,1.05799
2017-04-14 20:00:00,1.05827,1.05777,1.0574634,1.05801,1.0576663,1.05765,1.0564876,1.05781,1.05696,1.0575399,1.0575479,1.05817,1.0577343
2017-04-16 21:00:00,1.05777,1.05801,1.0571285,1.05765,1.0574265,1.05781,1.056543,1.0575399,1.056695,1.05817,1.0577431,1.0585,1.0573932
2017-04-16 22:00:00,1.05801,1.05765,1.0566969,1.05781,1.0579311,1.0575399,1.0562501,1.05817,1.0571142,1.0585,1.0573733,1.05929,1.0574596
2017-04-16 23:00:00,1.05765,1.05781,1.0569999,1.0575399,1.057182,1.05817,1.056471,1.0585,1.0568081,1.05929,1.0574882,1.05821,1.05738
2017-04-17 00:00:00,1.05781,1.0575399,1.0570399,1.05817,1.0572668,1.0585,1.0563098,1.05929,1.0569763,1.05821,1.0569837,1.05863,1.0573902
2017-04-17 01:00:00,1.0575399,1.05817,1.057064,1.0585,1.0570827,1.05929,1.0564088,1.05821,1.056792,1.05863,1.0573324,1.05858,1.0573666
2017-04-17 02:00:00,1.05817,1.0585,1.0574257,1.05929,1.0576867,1.05821,1.0562948,1.05863,1.0571067,1.05858,1.0574722,1.05787,1.0575249
2017-04-17 03:00:00,1.0585,1.05929,1.0576314,1.05821,1.0579448,1.05863,1.0570886,1.05858,1.0573716,1.05787,1.058141,1.05781,1.0582249
2017-04-17 04:00:00,1.05929,1.05821,1.0582101,1.05863,1.0588819,1.05858,1.0575936,1.05787,1.0583978,1.05781,1.0585847,1.05749,1.0591682
2017-04-17 05:00:00,1.05821,1.05863,1.0576094,1.05858,1.0577973,1.05787,1.057064,1.05781,1.0576234,1.05749,1.058461,1.0575,1.0585008
2017-04-17 06:00:00,1.05863,1.05858,1.0575107,1.05787,1.0584079,1.05781,1.0569516,1.05749,1.0579103,1.0575,1.0581815,1.05963,1.0585957
2017-04-17 07:00:00,1.05858,1.05787,1.0579972,1.05781,1.0581135,1.05749,1.0571983,1.0575,1.0579934,1.05963,1.0587233,1.0598,1.0589201
