DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-19 12:00:00,1.06094,1.06172,1.0609809,1.06209,1.058374,1.06542,1.0576994,1.06843,1.0634875,1.07048,1.062298,1.07653,1.0594784
2017-04-19 13:00:00,1.0618,1.06239,1.0612973,1.06249,1.0588423,1.06627,1.0584366,1.06982,1.0640627,1.07124,1.0618055,1.0764999,1.0584575
2017-04-19 14:00:00,1.06101,1.06293,1.0596405,1.06215,1.0570867,1.06599,1.0565338,1.07052,1.0629687,1.07059,1.0613674,1.0757,1.0583712
2017-04-19 15:00:00,1.0602,1.06214,1.0589532,1.06166,1.0558861,1.06531,1.0555972,1.07071,1.0633156,1.07095,1.0607879,1.07452,1.0567
2017-04-19 16:00:00,1.05926,1.06171,1.0570159,1.06168,1.054609,1.06541,1.0548303,1.0722,1.0623491,1.07112,1.0593083,1.07179,1.0555522
2017-04-19 17:00:00,1.05952,1.0614,1.057434,1.06129,1.0546607,1.06418,1.0545179,1.073,1.0622956,1.07198,1.0598022,1.07206,1.0554502
2017-04-19 18:00:00,1.0657899,1.06179,1.0638868,1.06106,1.0613681,1.0638599,1.061111,1.07336,1.0684572,1.07157,1.0655088,1.07179,1.0647984
2017-04-19 19:00:00,1.06641,1.06123,1.0639056,1.06089,1.0603855,1.06406,1.0610608,1.07297,1.0690547,1.07094,1.0660653,1.07158,1.0620898
2017-04-19 20:00:00,1.06668,1.0615,1.0637676,1.06078,1.0611846,1.06438,1.0609891,1.07291,1.0689483,1.07103,1.0660781,1.07153,1.0636533
2017-04-19 21:00:00,1.06659,1.06157,1.0634218,1.0604,1.0608819,1.06406,1.0611941,1.07291,1.0692847,1.0715,1.0652094,1.07143,1.0643226
2017-04-19 22:00:00,1.06693,1.06143,1.0633425,1.06092,1.0609311,1.06429,1.0605546,1.07266,1.0690913,1.07141,1.0663716,1.07132,1.0657119
2017-04-19 23:00:00,1.06649,1.06122,1.0629523,1.06195,1.0605356,1.06433,1.0606157,1.07255,1.0679748,1.0716,1.0666001,1.07175,1.0653044
2017-04-20 00:00:00,1.06683,1.06194,1.0637025,1.06198,1.0619683,1.06517,1.0613545,1.07216,1.0685648,1.071,1.0657316,1.07173,1.0644556
2017-04-20 01:00:00,1.06728,1.0614,1.0631825,1.06222,1.0626211,1.06507,1.0620501,1.07199,1.0693792,1.07148,1.0663904,1.07134,1.0641081
2017-04-20 02:00:00,1.06716,1.0612,1.0646406,1.06172,1.0614626,1.06466,1.0631669,1.07189,1.0693578,1.072,1.0674307,1.07164,1.0666125
2017-04-20 03:00:00,1.06727,1.06148,1.0642058,1.06182,1.0620867,1.0643,1.062741,1.0718,1.0699863,1.07265,1.0681964,1.0716,1.0663527
