DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-19 12:00:00,1.06094,1.06172,1.0583057,1.06209,1.0573843,1.06542,1.0607655,1.06843,1.0608048,1.07048,1.0612633,1.07653,1.0650572
2017-04-19 13:00:00,1.0618,1.06239,1.0589554,1.06249,1.0584047,1.06627,1.061562,1.06982,1.0621895,1.07124,1.0616639,1.0764999,1.0651479
2017-04-19 14:00:00,1.06101,1.06293,1.0573039,1.06215,1.0559651,1.06599,1.0603517,1.07052,1.0615294,1.07059,1.0603617,1.0757,1.0653318
2017-04-19 15:00:00,1.0602,1.06214,1.0577383,1.06166,1.0569354,1.06531,1.0597185,1.07071,1.0632039,1.07095,1.061103,1.07452,1.0659027
2017-04-19 16:00:00,1.05926,1.06171,1.0566846,1.06168,1.0547498,1.06541,1.0580523,1.0722,1.062695,1.07112,1.0593307,1.07179,1.0651269
2017-04-19 17:00:00,1.05952,1.0614,1.0546538,1.06129,1.0525846,1.06418,1.0552132,1.073,1.0624019,1.07198,1.0593909,1.07206,1.0636455
2017-04-19 18:00:00,1.0657899,1.06179,1.0578327,1.06106,1.055444,1.0638599,1.0584583,1.07336,1.0661018,1.07157,1.0604539,1.07179,1.0660827
2017-04-19 19:00:00,1.06641,1.06123,1.0562094,1.06089,1.0539998,1.06406,1.0575336,1.07297,1.0653198,1.07094,1.060738,1.07158,1.0650938
2017-04-19 20:00:00,1.06668,1.0615,1.0545572,1.06078,1.0537652,1.06438,1.057745,1.07291,1.0639114,1.07103,1.0594134,1.07153,1.0643142
2017-04-19 21:00:00,1.06659,1.06157,1.0563381,1.0604,1.0552266,1.06406,1.0578945,1.07291,1.0654213,1.0715,1.0624772,1.07143,1.0666956
2017-04-19 22:00:00,1.06693,1.06143,1.0564605,1.06092,1.0538489,1.06429,1.0580176,1.07266,1.0649341,1.07141,1.0609404,1.07132,1.0644042
2017-04-19 23:00:00,1.06649,1.06122,1.0560526,1.06195,1.0544451,1.06433,1.0584767,1.07255,1.0644114,1.0716,1.061467,1.07175,1.0659608
2017-04-20 00:00:00,1.06683,1.06194,1.0562228,1.06198,1.0549327,1.06517,1.0581053,1.07216,1.0638384,1.071,1.0608991,1.07173,1.0665429
2017-04-20 01:00:00,1.06728,1.0614,1.0565319,1.06222,1.0558882,1.06507,1.0589879,1.07199,1.0645752,1.07148,1.0624667,1.07134,1.0674897
2017-04-20 02:00:00,1.06716,1.0612,1.05608,1.06172,1.0560921,1.06466,1.0588688,1.07189,1.0644149,1.072,1.0612937,1.07164,1.0668668
2017-04-20 03:00:00,1.06727,1.06148,1.0562513,1.06182,1.0549008,1.0643,1.0583488,1.0718,1.0638509,1.07265,1.0626496,1.0716,1.0684508
2017-04-20 04:00:00,1.06685,1.06108,1.0554285,1.06167,1.055281,1.0647,1.0586494,1.07177,1.0634384,1.07259,1.0625732,1.07144,1.0698216
2017-04-20 05:00:00,1.06512,1.06153,1.0555936,1.06241,1.0558171,1.0649,1.0576516,1.07234,1.0642135,1.0741,1.0654399,1.07263,1.0716447
2017-04-20 06:00:00,1.0644,1.06191,1.055553,1.06375,1.0559317,1.06499,1.0583003,1.07304,1.0646663,1.07479,1.0658287,1.07206,1.0726678
2017-04-20 07:00:00,1.06417,1.06219,1.057037,1.06249,1.0569756,1.06501,1.0591841,1.07149,1.0639654,1.0769,1.0690697,1.0718,1.0737102
2017-04-20 08:00:00,1.0642,1.06211,1.0561109,1.06244,1.0574883,1.06564,1.0603459,1.07212,1.0638605,1.07627,1.0667013,1.07047,1.0735096
2017-04-20 09:00:00,1.06376,1.0622,1.0568897,1.06296,1.0576066,1.06634,1.0619402,1.07258,1.0645355,1.07545,1.0674595,1.07004,1.073846
2017-04-20 10:00:00,1.06236,1.06162,1.055574,1.06406,1.0576112,1.06774,1.0615437,1.07183,1.0634813,1.07463,1.0646802,1.06908,1.0734159
2017-04-20 11:00:00,1.06272,1.06287,1.0571496,1.06446,1.0594759,1.06961,1.063824,1.07193,1.063085,1.075,1.0673817,1.07002,1.0744296
2017-04-20 12:00:00,1.06172,1.06209,1.0558568,1.06542,1.0596634,1.06843,1.0623493,1.07048,1.0600284,1.07653,1.0666327,1.06968,1.0736452
2017-04-20 13:00:00,1.06239,1.06249,1.0560894,1.06627,1.0606235,1.06982,1.0635827,1.07124,1.0608876,1.0764999,1.0667889,1.06873,1.0721385
2017-04-20 14:00:00,1.06293,1.06215,1.0567584,1.06599,1.0610816,1.07052,1.063903,1.07059,1.0595413,1.0757,1.0658714,1.06934,1.0721074
2017-04-20 15:00:00,1.06214,1.06166,1.0558298,1.06531,1.0600456,1.07071,1.0649395,1.07095,1.060706,1.07452,1.0637486,1.06919,1.0707948
2017-04-20 16:00:00,1.06171,1.06168,1.0553273,1.06541,1.060069,1.0722,1.0657368,1.07112,1.0598853,1.07179,1.0617124,1.06986,1.0699441
2017-04-20 17:00:00,1.0614,1.06129,1.0550212,1.06418,1.0589375,1.073,1.0666584,1.07198,1.0626079,1.07206,1.0617744,1.06945,1.068287
2017-04-20 18:00:00,1.06179,1.06106,1.0554637,1.0638599,1.059046,1.07336,1.0676694,1.07157,1.0614893,1.07179,1.059754,1.07023,1.0673614
2017-04-20 19:00:00,1.06123,1.06089,1.0552227,1.06406,1.0582836,1.07297,1.0668803,1.07094,1.0614133,1.07158,1.0601524,1.07216,1.0673544
2017-04-20 20:00:00,1.0615,1.06078,1.0553291,1.06438,1.0588535,1.07291,1.0673745,1.07103,1.0600466,1.07153,1.0583256,1.08967,1.065779
2017-04-20 21:00:00,1.06157,1.0604,1.055644,1.06406,1.058814,1.07291,1.0672635,1.0715,1.0617087,1.07143,1.0599496,1.08833,1.0668944
2017-04-20 22:00:00,1.06143,1.06092,1.055945,1.06429,1.059093,1.07266,1.0665311,1.07141,1.0615542,1.07132,1.0588696,1.08728,1.066281
2017-04-20 23:00:00,1.06122,1.06195,1.0565832,1.06433,1.05954,1.07255,1.0672823,1.0716,1.0620247,1.07175,1.0605599,1.08497,1.0669911
2017-04-21 00:00:00,1.06194,1.06198,1.0570256,1.06517,1.0602255,1.07216,1.0668681,1.071,1.0620463,1.07173,1.060184,1.08398,1.0677763
2017-04-21 01:00:00,1.0614,1.06222,1.0575917,1.06507,1.0596685,1.07199,1.066905,1.07148,1.0628572,1.07134,1.0603023,1.08374,1.0673018
2017-04-21 02:00:00,1.0612,1.06172,1.0573336,1.06466,1.0594926,1.07189,1.0662782,1.072,1.0623083,1.07164,1.0593842,1.08436,1.0678071
2017-04-21 03:00:00,1.06148,1.06182,1.0576606,1.0643,1.0591035,1.0718,1.0662335,1.07265,1.0639373,1.0716,1.0601441,1.08581,1.0680032
2017-04-21 04:00:00,1.06108,1.06167,1.0572517,1.0647,1.0586336,1.07177,1.0666939,1.07259,1.063462,1.07144,1.0597227,1.08674,1.0691833
2017-04-21 05:00:00,1.06153,1.06241,1.0574614,1.0649,1.0585668,1.07234,1.0662943,1.0741,1.0660672,1.07263,1.0610116,1.08425,1.0693123
2017-04-21 06:00:00,1.06191,1.06375,1.0584308,1.06499,1.0587752,1.07304,1.0671977,1.07479,1.0675242,1.07206,1.0615482,1.08543,1.0697641
2017-04-21 07:00:00,1.06219,1.06249,1.0572773,1.06501,1.0587375,1.07149,1.066166,1.0769,1.0697674,1.0718,1.061647,1.08577,1.0701019
2017-04-21 08:00:00,1.06211,1.06244,1.05775,1.06564,1.0594633,1.07212,1.0667429,1.07627,1.0686165,1.07047,1.0602236,1.08702,1.0693198
2017-04-21 09:00:00,1.0622,1.06296,1.05754,1.06634,1.0609338,1.07258,1.0662335,1.07545,1.0680677,1.07004,1.060672,1.08577,1.0694962
2017-04-21 10:00:00,1.06162,1.06406,1.059044,1.06774,1.061772,1.07183,1.0657164,1.07463,1.0662754,1.06908,1.0588727,1.08415,1.0678837
2017-04-21 11:00:00,1.06287,1.06446,1.0601383,1.06961,1.0639778,1.07193,1.0665365,1.075,1.0682758,1.07002,1.060597,1.08567,1.0684676
2017-04-21 12:00:00,1.06209,1.06542,1.0608982,1.06843,1.0634726,1.07048,1.0658188,1.07653,1.0682259,1.06968,1.0587223,1.08649,1.0685328
2017-04-21 13:00:00,1.06249,1.06627,1.0608703,1.06982,1.0647736,1.07124,1.0657591,1.0764999,1.0690213,1.06873,1.0597183,1.08597,1.0692627
2017-04-21 14:00:00,1.06215,1.06599,1.0616088,1.07052,1.0652443,1.07059,1.0652504,1.0757,1.0674021,1.06934,1.0596093,1.08475,1.067493
2017-04-21 15:00:00,1.06166,1.06531,1.060154,1.07071,1.0654908,1.07095,1.0661099,1.07452,1.0659822,1.06919,1.0596317,1.08408,1.0641705
2017-04-21 16:00:00,1.06168,1.06541,1.0602506,1.0722,1.0672395,1.07112,1.0669628,1.07179,1.0647389,1.06986,1.0579922,1.08478,1.064394
2017-04-21 17:00:00,1.06129,1.06418,1.0591944,1.073,1.068372,1.07198,1.0684484,1.07206,1.0650518,1.06945,1.0585454,1.08578,1.068799
2017-04-21 18:00:00,1.06106,1.0638599,1.0592694,1.07336,1.0693983,1.07157,1.069561,1.07179,1.0652698,1.07023,1.0678394,1.08676,1.0777035
2017-04-21 19:00:00,1.06089,1.06406,1.057865,1.07297,1.0686711,1.07094,1.0686663,1.07158,1.0653522,1.07216,1.0735564,1.08658,1.0794687
2017-04-21 20:00:00,1.06078,1.06438,1.0582578,1.07291,1.069011,1.07103,1.0683516,1.07153,1.0649827,1.08967,1.0814564,1.08633,1.0799116
2017-04-23 21:00:00,1.0604,1.06406,1.0570362,1.07291,1.0676343,1.0715,1.0687294,1.07143,1.0667168,1.08833,1.0801473,1.08669,1.0816568
2017-04-23 22:00:00,1.06092,1.06429,1.0581597,1.07266,1.0685902,1.07141,1.0694531,1.07132,1.0677947,1.08728,1.0803525,1.08644,1.0822953
2017-04-23 23:00:00,1.06195,1.06433,1.0591348,1.07255,1.0696152,1.0716,1.0710094,1.07175,1.0696143,1.08497,1.0754153,1.08618,1.0844518
2017-04-24 00:00:00,1.06198,1.06517,1.0598487,1.07216,1.0702832,1.071,1.0721216,1.07173,1.0706676,1.08398,1.0790297,1.08543,1.0884069
2017-04-24 01:00:00,1.06222,1.06507,1.0592906,1.07199,1.0700464,1.07148,1.0716877,1.07134,1.0698522,1.08374,1.0784537,1.08614,1.0891029
2017-04-24 02:00:00,1.06172,1.06466,1.0589942,1.07189,1.0691223,1.072,1.0714443,1.07164,1.0684868,1.08436,1.0799834,1.08595,1.0898616
2017-04-24 03:00:00,1.06182,1.0643,1.0582407,1.0718,1.0692778,1.07265,1.0714922,1.0716,1.0667272,1.08581,1.0809003,1.08628,1.0883574
2017-04-24 04:00:00,1.06167,1.0647,1.0583777,1.07177,1.0690836,1.07259,1.0727044,1.07144,1.0668595,1.08674,1.0805812,1.08645,1.0858711
2017-04-24 05:00:00,1.06241,1.0649,1.0589588,1.07234,1.0692997,1.0741,1.0746706,1.07263,1.0667776,1.08425,1.0787652,1.0882,1.0879459
2017-04-24 06:00:00,1.06375,1.06499,1.0603322,1.07304,1.0720267,1.07479,1.0760227,1.07206,1.0680479,1.08543,1.0808039,1.0885,1.0905652
2017-04-24 07:00:00,1.06249,1.06501,1.0597155,1.07149,1.070599,1.0769,1.0767952,1.0718,1.0676645,1.08577,1.0801787,1.08918,1.088196
2017-04-24 08:00:00,1.06244,1.06564,1.059613,1.07212,1.0698501,1.07627,1.0748374,1.07047,1.064238,1.08702,1.0811191,1.08824,1.0909266
2017-04-24 09:00:00,1.06296,1.06634,1.0616832,1.07258,1.0690556,1.07545,1.0746784,1.07004,1.0635114,1.08577,1.0755671,1.08784,1.087919
